#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1190,5.00000000000000e-01,9.99983856520842e-01,1.18348908851518e+00,1.49997578478126e+00,6.54034721280955e-01,4.99991928260421e-01,8.02972646465992e+01,4.04321719787542e-01,2.09873235661456e-02,3.67557046344921e-02,6.01432635329899e-02
1191,5.00000000000000e-01,9.99987119722367e-01,1.18351119070609e+00,1.49998067958355e+00,6.53989977196703e-01,4.99993559861183e-01,8.04133462847262e+01,4.04083386172041e-01,2.29820245344278e-02,3.49973523648340e-02,6.14096186821654e-02
1192,5.00000000000000e-01,9.99990277659516e-01,1.18352756791996e+00,1.49998541648927e+00,6.53943286991517e-01,4.99995138829758e-01,8.05295000486532e+01,4.03846324243709e-01,2.50668988015336e-02,3.31058113728066e-02,6.25557830854143e-02
1193,5.00000000000000e-01,9.99993327301756e-01,1.18353950540379e+00,1.49998999095263e+00,6.53898834300214e-01,4.99996663650878e-01,8.06457259646443e+01,4.03610524574862e-01,2.72429668608926e-02,3.11095968597900e-02,6.35618307048762e-02
1194,5.00000000000000e-01,9.99996212329149e-01,1.18354762637999e+00,1.49999431849372e+00,6.53858236572008e-01,4.99998106164574e-01,8.07620240554652e+01,4.03375960787318e-01,2.95076270248620e-02,2.90390254812613e-02,6.44103192365548e-02
1195,5.00000000000000e-01,9.99998932225989e-01,1.18355150350919e+00,1.49999839833898e+00,6.53819082348022e-01,4.99999466112994e-01,8.08783943441532e+01,4.03142618905731e-01,3.18545914102184e-02,2.69262285443549e-02,6.50866782827343e-02
1196,5.00000000000000e-01,1.00000152799420e+00,1.18355103760576e+00,1.50000229199131e+00,6.53780158913047e-01,5.00000763997102e-01,8.09948368542457e+01,4.02910471430520e-01,3.42740204616318e-02,2.48052757478343e-02,6.55795141110168e-02
1197,5.00000000000000e-01,1.00000393417802e+00,1.18354657848432e+00,1.50000590126703e+00,6.53741869364035e-01,5.00001967089010e-01,8.11113516039183e+01,4.02679467856486e-01,3.67528144634000e-02,2.27124339495270e-02,6.58808228166713e-02
1198,5.00000000000000e-01,1.00000618018085e+00,1.18353877669627e+00,1.50000927027127e+00,6.53705693401858e-01,5.00003090090424e-01,8.12279386110563e+01,4.02449576888065e-01,3.92750210741033e-02,2.06865635172826e-02,6.59861076616541e-02
1199,5.00000000000000e-01,1.00000824264315e+00,1.18352784243601e+00,1.50001236396473e+00,6.53671403805535e-01,5.00004121321577e-01,8.13445978895482e+01,4.02220750470306e-01,4.18223236818220e-02,1.87695849108400e-02,6.58943997230309e-02
1200,5.00000000000000e-01,1.00001010582159e+00,1.18351396631518e+00,1.50001515873238e+00,6.53638643604941e-01,5.00005052910794e-01,8.14613294492764e+01,4.01992932742386e-01,4.43745794968622e-02,1.70067825846408e-02,6.56081823890349e-02
1201,5.00000000000000e-01,1.00001176844900e+00,1.18349746050663e+00,1.50001765267350e+00,6.53607469700486e-01,5.00005884224501e-01,8.15781332965965e+01,4.01766068516298e-01,4.69103842117209e-02,1.54463875223925e-02,6.51332258161354e-02
1202,5.00000000000000e-01,1.00001323503734e+00,1.18347853565088e+00,1.50001985255601e+00,6.53577510970213e-01,5.00006617518672e-01,8.16950094329549e+01,4.01540093273978e-01,4.94076455225839e-02,1.41374024845555e-02,6.44783444449449e-02
1203,5.00000000000000e-01,1.00001452210654e+00,1.18345767503988e+00,1.50002178315981e+00,6.53549394707549e-01,5.00007261053271e-01,8.18119578561850e+01,4.01314948498508e-01,5.18441519098722e-02,1.31243435290641e-02,6.36550910917334e-02
1204,5.00000000000000e-01,1.00001561269111e+00,1.18343492676013e+00,1.50002341903666e+00,6.53522087743774e-01,5.00007806345554e-01,8.19289785574640e+01,4.01090553349364e-01,5.41981277554002e-02,1.24384173408083e-02,6.26774067662789e-02
1205,5.00000000000000e-01,1.00001650030850e+00,1.18341096398547e+00,1.50002475046275e+00,6.53496873117493e-01,5.00008250154249e-01,8.20460715211949e+01,4.00866824839474e-01,5.64487633354055e-02,1.20875506272447e-02,6.15612478743149e-02
1206,5.00000000000000e-01,1.00001719432256e+00,1.18338564260363e+00,1.50002579148384e+00,6.53471944988174e-01,5.00008597161279e-01,8.21632367264826e+01,4.00643681304860e-01,5.85767163149386e-02,1.20510727948496e-02,6.03242152542847e-02
1207,5.00000000000000e-01,1.00001766295083e+00,1.18335984343546e+00,1.50002649442625e+00,6.53449336645790e-01,5.00008831475416e-01,8.22804741420753e+01,4.00421013438688e-01,6.05645744648855e-02,1.22839315302515e-02,5.89852084440786e-02
1208,5.00000000000000e-01,1.00001794593108e+00,1.18333369707309e+00,1.50002691889662e+00,6.53428261046491e-01,5.00008972965540e-01,8.23977837314144e+01,4.00198742161738e-01,6.23972735449378e-02,1.27287898314936e-02,5.75641246016521e-02
1209,5.00000000000000e-01,1.00001803907715e+00,1.18330634093617e+00,1.50002705861573e+00,6.53404202765074e-01,5.00009019538577e-01,8.25151654481628e+01,3.99976751757382e-01,6.40624640649921e-02,1.33290854487844e-02,5.60816144036787e-02
1210,5.00000000000000e-01,1.00001793520991e+00,1.18327918531639e+00,1.50002690281487e+00,6.53381212261167e-01,5.00008967604956e-01,8.26326192373184e+01,3.99754942810567e-01,6.55508187162125e-02,1.40375311493505e-02,5.45588997972199e-02
1211,5.00000000000000e-01,1.00001766110134e+00,1.18325285475365e+00,1.50002649165202e+00,6.53360405072838e-01,5.00008830550672e-01,8.27501450351605e+01,3.99533204671480e-01,6.68562714195556e-02,1.48191218251861e-02,5.30176457955525e-02
1212,5.00000000000000e-01,1.00001722219623e+00,1.18322657085053e+00,1.50002583329435e+00,6.53337658069603e-01,5.00008611098116e-01,8.28677427673006e+01,3.99311413529097e-01,6.79761803610541e-02,1.56504500899313e-02,5.14798602088472e-02
1213,5.00000000000000e-01,1.00001661739713e+00,1.18320154527853e+00,1.50002492609569e+00,6.53316371655186e-01,5.00008308698565e-01,8.29854123482423e+01,3.99089448504889e-01,6.89114070029606e-02,1.65173416568320e-02,4.99677808794717e-02
1214,5.00000000000000e-01,1.00001582938279e+00,1.18317736169756e+00,1.50002374407419e+00,6.53293871937144e-01,5.00007914691395e-01,8.31031536817509e+01,3.98867187227973e-01,6.96662989922742e-02,1.74120805128513e-02,4.85036961261551e-02
1215,5.00000000000000e-01,1.00001490499610e+00,1.18315437265912e+00,1.50002235749414e+00,6.53270430656890e-01,5.00007452498048e-01,8.32209666621348e+01,3.98644505227906e-01,7.02485703592441e-02,1.83308198978694e-02,4.71096337440789e-02
1216,5.00000000000000e-01,1.00001387237551e+00,1.18313265291197e+00,1.50002080856326e+00,6.53245366659255e-01,5.00006936187754e-01,8.33388511726884e+01,3.98421270329452e-01,7.06690691070914e-02,1.92714070114179e-02,4.58068548865225e-02
1217,5.00000000000000e-01,1.00001272557257e+00,1.18311284361995e+00,1.50001908835885e+00,6.53220202256057e-01,5.00006362786283e-01,8.34568070840387e+01,3.98197344419425e-01,7.09414259491507e-02,2.02316912429781e-02,4.46151073647516e-02
1218,5.00000000000000e-01,1.00001148208974e+00,1.18309465691841e+00,1.50001722313460e+00,6.53193053725627e-01,5.00005741044868e-01,8.35748342545716e+01,3.97972586040484e-01,7.10815808581187e-02,2.12083173650298e-02,4.35516310248873e-02
1219,5.00000000000000e-01,1.00001014259254e+00,1.18307836572205e+00,1.50001521388881e+00,6.53164238313376e-01,5.00005071296270e-01,8.36929325306482e+01,3.97746859557113e-01,7.11071878850709e-02,2.21959816950929e-02,4.26299634188945e-02
1220,5.00000000000000e-01,1.00000875076430e+00,1.18306393558497e+00,1.50001312614646e+00,6.53133035886485e-01,5.00004375382152e-01,8.38111017476420e+01,3.97520028167469e-01,7.10369058575158e-02,2.31870967369878e-02,4.18586682930647e-02
1221,5.00000000000000e-01,1.00000731405082e+00,1.18305193722736e+00,1.50001097107623e+00,6.53101101935289e-01,5.00003657025411e-01,8.39293417285043e+01,3.97291952809449e-01,7.08895927340214e-02,2.41717994784309e-02,4.12401705216631e-02
1222,5.00000000000000e-01,1.00000584297823e+00,1.18304202006216e+00,1.50000876446734e+00,6.53066758875777e-01,5.00002921489115e-01,8.40476522832525e+01,3.97062494787065e-01,7.06834293000119e-02,2.51382217355303e-02,4.07699140826699e-02
1223,5.00000000000000e-01,1.00000439136460e+00,1.18303369771234e+00,1.50000658704690e+00,6.53027941278603e-01,5.00002195682301e-01,8.41660332114547e+01,3.96831510963856e-01,7.04350120092212e-02,2.60729414682593e-02,4.04360406662036e-02
1224,5.00000000000000e-01,1.00000293792307e+00,1.18302856030381e+00,1.50000440688460e+00,6.52990537667052e-01,5.00001468961533e-01,8.42844842980029e+01,3.96598849905095e-01,7.01584642064031e-02,2.69615384736598e-02,4.02197070705148e-02
1225,5.00000000000000e-01,1.00000152911737e+00,1.18302533028884e+00,1.50000229367606e+00,6.52949775401964e-01,5.00000764558686e-01,8.44030053179373e+01,3.96364381128371e-01,6.98646242563673e-02,2.77891922074773e-02,4.00960452337977e-02
1226,5.00000000000000e-01,1.00000019198430e+00,1.18302413328438e+00,1.50000028797645e+00,6.52906314957400e-01,5.00000095992151e-01,8.45215960351207e+01,3.96127968948969e-01,6.95603667779762e-02,2.85412728382394e-02,4.00356539848098e-02
1227,5.00000000000000e-01,9.99998916820385e-01,1.18302445853782e+00,1.49999837523058e+00,6.52858557361074e-01,4.99999458410192e-01,8.46402561996601e+01,3.95889468987884e-01,6.92481148102019e-02,2.92038906215943e-02,4.00064307562612e-02
1228,5.00000000000000e-01,9.99997754208993e-01,1.18302690711613e+00,1.49999663131349e+00,6.52809236294436e-01,4.99998877104497e-01,8.47589855516714e+01,3.95648746636424e-01,6.89255837394885e-02,2.97643815896485e-02,3.99755313143499e-02
1229,5.00000000000000e-01,9.99996700695730e-01,1.18303092092900e+00,1.49999505104359e+00,6.52756873575597e-01,4.99998350347865e-01,8.48777838198585e+01,3.95405674481470e-01,6.85857813387113e-02,3.02117176209255e-02,3.99112648969572e-02
1230,5.00000000000000e-01,9.99995807377266e-01,1.18303690778156e+00,1.49999371106590e+00,6.52703774863894e-01,4.99997903688633e-01,8.49966507250219e+01,3.95160135069627e-01,6.82172631997543e-02,3.05368345395885e-02,3.97847929478569e-02
1231,5.00000000000000e-01,9.99995075402133e-01,1.18304362040675e+00,1.49999261310320e+00,6.52646167944066e-01,4.99997537701067e-01,8.51155859762268e+01,3.94911996721525e-01,6.78046224914136e-02,3.07328758960293e-02,3.95715524645897e-02
1232,5.00000000000000e-01,9.99994500577346e-01,1.18305122345658e+00,1.49999175086602e+00,6.52585722343333e-01,4.99997250288673e-01,8.52345892716527e+01,3.94661127634515e-01,6.73291713473614e-02,3.07953538587499e-02,3.92523774301978e-02
1233,5.00000000000000e-01,9.99994159250095e-01,1.18305968995886e+00,1.49999123887514e+00,6.52523541052989e-01,4.99997079625048e-01,8.53536603041060e+01,3.94407427237679e-01,6.67697607010497e-02,3.07222299387488e-02,3.88143239449951e-02
1234,5.00000000000000e-01,9.99994035790356e-01,1.18306870570926e+00,1.49999105368553e+00,6.52459787571735e-01,4.99997017895178e-01,8.54727987553040e+01,3.94150775574314e-01,6.61036790302420e-02,3.05139187234961e-02,3.82512194513566e-02
1235,5.00000000000000e-01,9.99994156184027e-01,1.18307779131760e+00,1.49999123427604e+00,6.52394132215258e-01,4.99997078092014e-01,8.55920042996247e+01,3.93891065860077e-01,6.53075748624901e-02,3.01732206408713e-02,3.75639620514917e-02
1236,5.00000000000000e-01,9.99994529128530e-01,1.18308646592274e+00,1.49999179369280e+00,6.52326356340222e-01,4.99997264564265e-01,8.57112766041459e+01,3.93628198423710e-01,6.43583534785443e-02,2.97051859775596e-02,3.67605920147352e-02
1237,5.00000000000000e-01,9.99995156313338e-01,1.18309466073273e+00,1.49999273447001e+00,6.52257910675527e-01,4.99997578156669e-01,8.58306153291737e+01,3.93362077962403e-01,6.32340145192184e-02,2.91169169684566e-02,3.58561517879082e-02
1238,5.00000000000000e-01,9.99996083559822e-01,1.18310122077685e+00,1.49999412533973e+00,6.52186271938030e-01,4.99998041779911e-01,8.59500201301222e+01,3.93092615585862e-01,6.19144034153779e-02,2.84173125470843e-02,3.48723336870366e-02
1239,5.00000000000000e-01,9.99997323349484e-01,1.18310596509062e+00,1.49999598502423e+00,6.52112684508333e-01,4.99998661674742e-01,8.60694906583599e+01,3.92819730894192e-01,6.03818678869388e-02,2.76167625175044e-02,3.38369079225103e-02
1240,5.00000000000000e-01,9.99998865404621e-01,1.18310898792609e+00,1.49999829810693e+00,6.52039518359328e-01,4.99999432702311e-01,8.61890265594821e+01,3.92543340773246e-01,5.86218193960623e-02,2.67267973861506e-02,3.27828988322692e-02
1241,5.00000000000000e-01,1.00000073912782e+00,1.18310937987103e+00,1.50000110869172e+00,6.51965440540595e-01,5.00000369563908e-01,8.63086274772630e+01,3.92263382649830e-01,5.66232066800676e-02,2.57597036978807e-02,3.17474690879103e-02
1242,5.00000000000000e-01,1.00000293647665e+00,1.18310688642899e+00,1.50000440471497e+00,6.51891654719141e-01,5.00001468238324e-01,8.64282930519441e+01,3.91979791502818e-01,5.43789212202434e-02,2.47281120223199e-02,3.07704568979581e-02
1243,5.00000000000000e-01,1.00000547137890e+00,1.18310060199062e+00,1.50000820706835e+00,6.51816963445140e-01,5.00002735689450e-01,8.65480229225231e+01,3.91692515076447e-01,5.18861638634288e-02,2.36445710361180e-02,2.98925352221291e-02
1244,5.00000000000000e-01,1.00000831720781e+00,1.18309019397662e+00,1.50001247581171e+00,6.51742361743245e-01,5.00004158603903e-01,8.66678167254402e+01,3.91401502897725e-01,4.91468149968534e-02,2.25211222032218e-02,2.91530165271873e-02
1245,5.00000000000000e-01,1.00001152103366e+00,1.18307516002312e+00,1.50001728155049e+00,6.51668249616481e-01,5.00005760516829e-01,8.67876740994571e+01,3.91106721730659e-01,4.61678736741056e-02,2.13688915931901e-02,2.85874397561735e-02
1246,5.00000000000000e-01,1.00001506193385e+00,1.18305556783371e+00,1.50002259290078e+00,6.51597177133421e-01,5.00007530966927e-01,8.69075946839267e+01,3.90808144738045e-01,4.29620744749850e-02,2.01977192122800e-02,2.82252264320959e-02
1247,5.00000000000000e-01,1.00001895369991e+00,1.18302976190074e+00,1.50002843054987e+00,6.51525225058257e-01,5.00009476849955e-01,8.70275781188059e+01,3.90505735331960e-01,3.95488675536503e-02,1.90158506266439e-02,2.80878152853825e-02
1248,5.00000000000000e-01,1.00002318581076e+00,1.18299842717546e+00,1.50003477871614e+00,6.51457265559574e-01,5.00011592905381e-01,8.71476240475061e+01,3.90199483966614e-01,3.59561044088057e-02,1.78297149379190e-02,2.81876932587420e-02
1249,5.00000000000000e-01,1.00002771816318e+00,1.18296054732317e+00,1.50004157724478e+00,6.51391734775795e-01,5.00013859081592e-01,8.72677321155001e+01,3.89889381941549e-01,3.22230872994836e-02,1.66438148164468e-02,2.85285552823619e-02
1250,5.00000000000000e-01,1.00003258895085e+00,1.18291577539502e+00,1.50004888342628e+00,6.51329556272047e-01,5.00016294475426e-01,8.73879019742389e+01,3.89575425340305e-01,2.84063092144427e-02,1.54607529952877e-02,2.91065070862598e-02
1251,5.00000000000000e-01,1.00003778684882e+00,1.18286277096564e+00,1.50005668027323e+00,6.51267863861600e-01,5.00018893424409e-01,8.75081332800769e+01,3.89257617764579e-01,2.45906238859354e-02,1.42814174242318e-02,2.99118991672242e-02
1252,5.00000000000000e-01,1.00004328281671e+00,1.18280181584526e+00,1.50006492422506e+00,6.51209832645265e-01,5.00021641408353e-01,8.76284256941564e+01,3.88935976414313e-01,2.09113596154921e-02,1.31053449072111e-02,3.09312363004144e-02
1253,5.00000000000000e-01,1.00004905469225e+00,1.18273233414474e+00,1.50007358203838e+00,6.51155320961542e-01,5.00024527346127e-01,8.77487788840412e+01,3.88610522399000e-01,1.75964323333059e-02,1.19312902570493e-02,3.21486777019808e-02
1254,5.00000000000000e-01,1.00005511545534e+00,1.18265449026391e+00,1.50008267318300e+00,6.51106884521012e-01,5.00027557727668e-01,8.78691925272543e+01,3.88281293773137e-01,1.50291281041042e-02,1.07580488205601e-02,3.35468734006277e-02
1255,5.00000000000000e-01,1.00006143064113e+00,1.18256694526716e+00,1.50009214596169e+00,6.51061321019184e-01,5.00030715320564e-01,8.79896663080346e+01,3.87948327759015e-01,1.37535006399124e-02,9.58564852560581e-03,3.51071300023331e-02
1256,5.00000000000000e-01,1.00006798332824e+00,1.18247003286687e+00,1.50010197499236e+00,6.51021601875462e-01,5.00033991664121e-01,8.81101999201880e+01,3.87611669146351e-01,1.41969222208166e-02,8.41717941385135e-03,3.68090837568687e-02
1257,5.00000000000000e-01,1.00007475373376e+00,1.18236286736559e+00,1.50011213060063e+00,6.50985972846630e-01,5.00037376866878e-01,8.82307930678723e+01,3.87271373652793e-01,1.62467846740469e-02,7.26189992764593e-03,3.86301309751178e-02
1258,5.00000000000000e-01,1.00008172843700e+00,1.18224571613435e+00,1.50012259265550e+00,6.50956895296231e-01,5.00040864218499e-01,8.83514454667948e+01,3.86927511034003e-01,1.93926340071333e-02,6.14111050716619e-03,4.05448567103958e-02
1259,5.00000000000000e-01,1.00008889037363e+00,1.18211786592723e+00,1.50013333556044e+00,6.50932976712188e-01,5.00044445186813e-01,8.84721568450777e+01,3.86580159765790e-01,2.31602830230223e-02,5.10008464008577e-03,4.25246442386305e-02
1260,5.00000000000000e-01,1.00009618754227e+00,1.18197915223161e+00,1.50014428131341e+00,6.50914728097362e-01,5.00048093771136e-01,8.85929269412971e+01,3.86229390497633e-01,2.72445685675449e-02,4.23117633364606e-03,4.45375683137642e-02
1261,5.00000000000000e-01,1.00010361042913e+00,1.18182968143628e+00,1.50015541564369e+00,6.50903513702814e-01,5.00051805214564e-01,8.87137555082630e+01,3.85875290381017e-01,3.14631065702838e-02,3.70065310003381e-03,4.65486069510764e-02
1262,5.00000000000000e-01,1.00011111874664e+00,1.18166833572249e+00,1.50016667811995e+00,6.50895909980072e-01,5.00055559373318e-01,8.88346423109301e+01,3.85517949999927e-01,3.57022996023255e-02,3.70184561177725e-03,4.85201515897730e-02
1263,5.00000000000000e-01,1.00011870174348e+00,1.18149566297854e+00,1.50017805261522e+00,6.50894562723794e-01,5.00059350871739e-01,8.89555871307107e+01,3.85157479108482e-01,3.98859038033038e-02,4.27037728661672e-03,5.04127637074048e-02
1264,5.00000000000000e-01,1.00012630982293e+00,1.18131157696588e+00,1.50018946473440e+00,6.50899560448274e-01,5.00063154911466e-01,8.90765897628077e+01,3.84793980102771e-01,4.39588947249460e-02,5.25050649301217e-03,5.21861117302411e-02
1265,5.00000000000000e-01,1.00013394725340e+00,1.18111625639929e+00,1.50020092088009e+00,6.50911772444627e-01,5.00066973626698e-01,8.91976500211364e+01,3.84427583638976e-01,4.78792461418803e-02,6.47487902497406e-03,5.38000194327113e-02
1266,5.00000000000000e-01,1.00014156324946e+00,1.18090959277514e+00,1.50021234487419e+00,6.50930794786783e-01,5.00070781624729e-01,8.93187677344840e+01,3.84058406599988e-01,5.16136330548095e-02,7.83992291242255e-03,5.52155618968059e-02
1267,5.00000000000000e-01,1.00014911012795e+00,1.18069193224381e+00,1.50022366519193e+00,6.50957719351073e-01,5.00074555063975e-01,8.94399427473786e+01,3.83686577668933e-01,5.51351078360080e-02,9.28827746268096e-03,5.63961544068961e-02
1268,5.00000000000000e-01,1.00015656968914e+00,1.18046247336359e+00,1.50023485453371e+00,6.50989097950444e-01,5.00078284844571e-01,8.95611749232676e+01,3.83312234761562e-01,5.84217986064998e-02,1.07865486169205e-02,5.73085895585135e-02
