# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1101,0.5000000000,1.0000869070,1.1759334660,1.5001303604,0.6571114298,0.5000434535,70.2571212666,0.4271683683,0.0717741716,0.0576995761,0.0550503962
1102,0.5000000000,1.0000830959,1.1758055567,1.5001246438,0.6571873394,0.5000415479,70.3666554748,0.4269389063,0.0723734790,0.0559765344,0.0541478851
1103,0.5000000000,1.0000790725,1.1756838746,1.5001186087,0.6572595115,0.5000395362,70.4762663718,0.4267083598,0.0727653392,0.0540849167,0.0529886900
1104,0.5000000000,1.0000747818,1.1755684869,1.5001121726,0.6573268045,0.5000373909,70.5859539264,0.4264766777,0.0729483453,0.0520340733,0.0515764616
1105,0.5000000000,1.0000703103,1.1754592471,1.5001054655,0.6573873704,0.5000351552,70.6957181023,0.4262438407,0.0729230442,0.0498368089,0.0499175275
1106,0.5000000000,1.0000656392,1.1753576728,1.5000984588,0.6574457166,0.5000328196,70.8055588543,0.4260098152,0.0726919615,0.0475098031,0.0480213039
1107,0.5000000000,1.0000607741,1.1752633907,1.5000911611,0.6574993257,0.5000303870,70.9154761295,0.4257745772,0.0722595966,0.0450742037,0.0459008318
1108,0.5000000000,1.0000557436,1.1751759791,1.5000836153,0.6575455870,0.5000278718,71.0254698690,0.4255381007,0.0716323908,0.0425564609,0.0435734986
1109,0.5000000000,1.0000505476,1.1750964826,1.5000758213,0.6575875144,0.5000252738,71.1355400074,0.4253003711,0.0708186639,0.0399894733,0.0410620409
1110,0.5000000000,1.0000452288,1.1750245554,1.5000678431,0.6576229904,0.5000226144,71.2456864738,0.4250613727,0.0698285233,0.0374141064,0.0383959820
1111,0.5000000000,1.0000397724,1.1749600907,1.5000596586,0.6576509008,0.5000198862,71.3559091914,0.4248210979,0.0686737432,0.0348810820,0.0356137381
1112,0.5000000000,1.0000341858,1.1749045150,1.5000512788,0.6576759801,0.5000170929,71.4662080770,0.4245795298,0.0673676178,0.0324530698,0.0327657476
1113,0.5000000000,1.0000285169,1.1748575699,1.5000427754,0.6576967493,0.5000142585,71.5765830461,0.4243366808,0.0659247894,0.0302064173,0.0299190885
1114,0.5000000000,1.0000227508,1.1748187211,1.5000341262,0.6577107780,0.5000113754,71.6870340087,0.4240925467,0.0643610537,0.0282312084,0.0271640114
1115,0.5000000000,1.0000169332,1.1747890943,1.5000253998,0.6577219943,0.5000084666,71.7975608729,0.4238471355,0.0626931439,0.0266273051,0.0246220906
1116,0.5000000000,1.0000110563,1.1747681440,1.5000165844,0.6577281345,0.5000055281,71.9081635429,0.4236004567,0.0609384988,0.0254934933,0.0224530012
1117,0.5000000000,1.0000051457,1.1747560897,1.5000077185,0.6577299126,0.5000025728,72.0188419205,0.4233525224,0.0591150166,0.0249087397,0.0208504680
1118,0.5000000000,0.9999992422,1.1747528433,1.4999988632,0.6577269978,0.4999996211,72.1295959069,0.4231033533,0.0572408018,0.0249103972,0.0200104944
1119,0.5000000000,0.9999933281,1.1747588748,1.4999899921,0.6577212524,0.4999966640,72.2404254005,0.4228529632,0.0553339066,0.0254803981,0.0200647790
1120,0.5000000000,0.9999874319,1.1747734300,1.4999811479,0.6577100209,0.4999937160,72.3513302994,0.4226013807,0.0534120754,0.0265485491,0.0210162650
1121,0.5000000000,0.9999815737,1.1747968245,1.4999723605,0.6576947817,0.4999907868,72.4623105010,0.4223486295,0.0514924972,0.0280107108,0.0227386544
1122,0.5000000000,0.9999757215,1.1748291163,1.4999635823,0.6576761256,0.4999878608,72.5733659000,0.4220947346,0.0495915734,0.0297507220,0.0250397205
1123,0.5000000000,0.9999699557,1.1748695881,1.4999549335,0.6576518153,0.4999849778,72.6844963942,0.4218397340,0.0477247106,0.0316567025,0.0277269388
1124,0.5000000000,0.9999642475,1.1749189948,1.4999463713,0.6576252488,0.4999821238,72.7957018791,0.4215836507,0.0459061412,0.0336293646,0.0306390830
1125,0.5000000000,0.9999586148,1.1749771665,1.4999379221,0.6575964286,0.4999793074,72.9069822512,0.4213265214,0.0441487836,0.0355844809,0.0336507428
1126,0.5000000000,0.9999530948,1.1750433973,1.4999296422,0.6575634151,0.4999765474,73.0183374097,0.4210683901,0.0424641466,0.0374523942,0.0366662239
1127,0.5000000000,0.9999477053,1.1751180105,1.4999215580,0.6575282357,0.4999738527,73.1297672547,0.4208092934,0.0408622811,0.0391765331,0.0396120476
1128,0.5000000000,0.9999424141,1.1752004339,1.4999136212,0.6574896121,0.4999712071,73.2412716850,0.4205492591,0.0393517798,0.0407118971,0.0424309892
1129,0.5000000000,0.9999372941,1.1752905948,1.4999059411,0.6574482163,0.4999686470,73.3528506043,0.4202883417,0.0379398239,0.0420238552,0.0450779567
1130,0.5000000000,0.9999323236,1.1753887674,1.4998984854,0.6574060992,0.4999661618,73.4645039155,0.4200265749,0.0366322634,0.0430873082,0.0475173009
1131,0.5000000000,0.9999274928,1.1754937028,1.4998912391,0.6573596311,0.4999637464,73.5762315214,0.4197639918,0.0354337209,0.0438861468,0.0497211016
1132,0.5000000000,0.9999228371,1.1756060932,1.4998842557,0.6573125425,0.4999614186,73.6880333282,0.4195006433,0.0343477011,0.0444129098,0.0516680795
1133,0.5000000000,0.9999183695,1.1757251797,1.4998775543,0.6572631627,0.4999591848,73.7999092439,0.4192365717,0.0333766845,0.0446685490,0.0533428972
1134,0.5000000000,0.9999140817,1.1758508207,1.4998711226,0.6572121855,0.4999570409,73.9118591780,0.4189718159,0.0325221845,0.0446622134,0.0547356914
1135,0.5000000000,0.9999099998,1.1759825397,1.4998649997,0.6571590957,0.4999549999,74.0238830435,0.4187064332,0.0317847555,0.0444109793,0.0558417366
1136,0.5000000000,0.9999061324,1.1761205365,1.4998591987,0.6571059599,0.4999530662,74.1359807547,0.4184404596,0.0311639385,0.0439394462,0.0566611744
1137,0.5000000000,0.9999024794,1.1762645939,1.4998537190,0.6570533050,0.4999512397,74.2481522273,0.4181739405,0.0306581518,0.0432791262,0.0571987637
1138,0.5000000000,0.9998990466,1.1764133705,1.4998485700,0.6569974618,0.4999495233,74.3603973791,0.4179069152,0.0302645390,0.0424675387,0.0574636270
1139,0.5000000000,0.9998958407,1.1765669363,1.4998437611,0.6569400870,0.4999479204,74.4727161307,0.4176394347,0.0299787988,0.0415469202,0.0574689736
1140,0.5000000000,0.9998928450,1.1767254014,1.4998392675,0.6568830072,0.4999464225,74.5851084025,0.4173715307,0.0297950313,0.0405624629,0.0572317857
1141,0.5000000000,0.9998900816,1.1768879405,1.4998351224,0.6568245451,0.4999450408,74.6975741181,0.4171032575,0.0297056314,0.0395600192,0.0567724634
1142,0.5000000000,0.9998875746,1.1770548472,1.4998313620,0.6567672516,0.4999437873,74.8101132048,0.4168346607,0.0297012576,0.0385832829,0.0561144177
1143,0.5000000000,0.9998853097,1.1772252205,1.4998279645,0.6567091870,0.4999426548,74.9227255901,0.4165657742,0.0297708910,0.0376705806,0.0552836146
1144,0.5000000000,0.9998832770,1.1773989032,1.4998249154,0.6566512169,0.4999416385,75.0354112031,0.4162966424,0.0299019874,0.0368515744,0.0543080596
1145,0.5000000000,0.9998815054,1.1775758496,1.4998222582,0.6565946192,0.4999407527,75.1481699761,0.4160273074,0.0300807114,0.0361443514,0.0532172272
1146,0.5000000000,0.9998799806,1.1777545656,1.4998199710,0.6565352199,0.4999399903,75.2610018421,0.4157578080,0.0302922332,0.0355534578,0.0520414311
1147,0.5000000000,0.9998787017,1.1779356306,1.4998180525,0.6564766410,0.4999393508,75.3739067358,0.4154881775,0.0305210638,0.0350693550,0.0508111348
1148,0.5000000000,0.9998776760,1.1781181275,1.4998165140,0.6564168648,0.4999388380,75.4868845937,0.4152184620,0.0307514015,0.0346695113,0.0495562151
1149,0.5000000000,0.9998768743,1.1783021417,1.4998153114,0.6563576254,0.4999384371,75.5999353530,0.4149486941,0.0309674740,0.0343209723,0.0483051851
1150,0.5000000000,0.9998763245,1.1784874429,1.4998144868,0.6562994529,0.4999381623,75.7130589537,0.4146789201,0.0311538567,0.0339839362,0.0470844049
1151,0.5000000000,0.9998759771,1.1786730208,1.4998139657,0.6562399247,0.4999379886,75.8262553361,0.4144091736,0.0312957593,0.0336157242,0.0459173165
1152,0.5000000000,0.9998758901,1.1788594894,1.4998138351,0.6561827072,0.4999379450,75.9395244448,0.4141395034,0.0313792769,0.0331745968,0.0448237467
1153,0.5000000000,0.9998760417,1.1790457404,1.4998140625,0.6561249768,0.4999380208,76.0528662247,0.4138699431,0.0313916014,0.0326230625,0.0438193453
1154,0.5000000000,0.9998764100,1.1792313158,1.4998146150,0.6560663203,0.4999382050,76.1662806218,0.4136005321,0.0313211965,0.0319305492,0.0429152152
1155,0.5000000000,0.9998770267,1.1794162985,1.4998155401,0.6560083444,0.4999385134,76.2797675854,0.4133313148,0.0311579388,0.0310754889,0.0421177902
1156,0.5000000000,0.9998778656,1.1795999868,1.4998167984,0.6559496769,0.4999389328,76.3933270648,0.4130623256,0.0308932276,0.0300469805,0.0414289938
1157,0.5000000000,0.9998789358,1.1797824271,1.4998184037,0.6558917294,0.4999394679,76.5069590117,0.4127936017,0.0305200679,0.0288462654,0.0408466788
1158,0.5000000000,0.9998801927,1.1799630996,1.4998202890,0.6558337391,0.4999400963,76.6206633771,0.4125251727,0.0300331285,0.0274882753,0.0403653114
1159,0.5000000000,0.9998816659,1.1801420183,1.4998224989,0.6557769248,0.4999408330,76.7344401160,0.4122570852,0.0294287770,0.0260035273,0.0399768359
1160,0.5000000000,0.9998833303,1.1803182435,1.4998249955,0.6557188846,0.4999416652,76.8482891844,0.4119893747,0.0287050968,0.0244405922,0.0396716311
1161,0.5000000000,0.9998851990,1.1804916787,1.4998277985,0.6556603536,0.4999425995,76.9622105407,0.4117220834,0.0278618853,0.0228691374,0.0394394700
1162,0.5000000000,0.9998872406,1.1806622496,1.4998308609,0.6556021189,0.4999436203,77.0762041438,0.4114552491,0.0269006355,0.0213828596,0.0392704056
1163,0.5000000000,0.9998894650,1.1808294159,1.4998341975,0.6555431714,0.4999447325,77.1902699554,0.4111889173,0.0258245048,0.0200999994,0.0391555248
1164,0.5000000000,0.9998918690,1.1809930213,1.4998378035,0.6554839064,0.4999459345,77.3044079393,0.4109231214,0.0246382689,0.0191564939,0.0390875403
1165,0.5000000000,0.9998944530,1.1811535216,1.4998416795,0.6554269928,0.4999472265,77.4186180621,0.4106579037,0.0233482663,0.0186854046,0.0390612086
1166,0.5000000000,0.9998972139,1.1813096472,1.4998458209,0.6553685663,0.4999486070,77.5329002922,0.4103932988,0.0219623362,0.0187823353,0.0390735832
1167,0.5000000000,0.9999001136,1.1814618877,1.4998501704,0.6553113351,0.4999500568,77.6472545986,0.4101293421,0.0204897572,0.0194725117,0.0391241171
1168,0.5000000000,0.9999031332,1.1816097663,1.4998546998,0.6552543095,0.4999515666,77.7616809521,0.4098660695,0.0189412004,0.0207035858,0.0392146330
1169,0.5000000000,0.9999062788,1.1817526424,1.4998594183,0.6551958486,0.4999531394,77.8761793274,0.4096035326,0.0173287194,0.0223692941,0.0393491791
1170,0.5000000000,0.9999095459,1.1818911836,1.4998643188,0.6551391789,0.4999547729,77.9907497013,0.4093417650,0.0156658247,0.0243438315,0.0395337802
1171,0.5000000000,0.9999129411,1.1820245439,1.4998694116,0.6550818031,0.4999564705,78.1053920536,0.4090808075,0.0139677319,0.0265067852,0.0397760970
1172,0.5000000000,0.9999164332,1.1821523401,1.4998746497,0.6550228967,0.4999582166,78.2201063665,0.4088207008,0.0122519743,0.0287541268,0.0400849943
1173,0.5000000000,0.9999200107,1.1822750437,1.4998800161,0.6549648131,0.4999600054,78.3348926236,0.4085614761,0.0105397921,0.0310001168,0.0404700252
1174,0.5000000000,0.9999236671,1.1823921002,1.4998855007,0.6549059820,0.4999618336,78.4497508124,0.4083031819,0.0088592526,0.0331754111,0.0409408411
1175,0.5000000000,0.9999273973,1.1825038329,1.4998910960,0.6548480873,0.4999636987,78.5646809230,0.4080458497,0.0072524133,0.0352243126,0.0415065473
1176,0.5000000000,0.9999311837,1.1826097070,1.4998967756,0.6547895274,0.4999655919,78.6796829482,0.4077895163,0.0057920509,0.0371023041,0.0421750288
1177,0.5000000000,0.9999350128,1.1827094833,1.4999025192,0.6547297525,0.4999675064,78.7947568837,0.4075342176,0.0046174648,0.0387741243,0.0429522862
1178,0.5000000000,0.9999388729,1.1828043447,1.4999083093,0.6546735106,0.4999694364,78.9099027271,0.4072799794,0.0039729419,0.0402123428,0.0438418240
1179,0.5000000000,0.9999427692,1.1828931429,1.4999141538,0.6546167203,0.4999713846,79.0251204804,0.4070268413,0.0040895573,0.0413963117,0.0448441388
1180,0.5000000000,0.9999466766,1.1829756033,1.4999200148,0.6545585255,0.4999733383,79.1404101472,0.4067748279,0.0048876972,0.0423113781,0.0459563459
1181,0.5000000000,0.9999505946,1.1830523552,1.4999258919,0.6545014186,0.4999752973,79.2557717341,0.4065239676,0.0060856111,0.0429482722,0.0471719720
1182,0.5000000000,0.9999544746,1.1831233966,1.4999317118,0.6544454426,0.4999772373,79.3712052487,0.4062742833,0.0074812566,0.0433026116,0.0484809249
1183,0.5000000000,0.9999583399,1.1831894184,1.4999375099,0.6543931794,0.4999791700,79.4867107034,0.4060258156,0.0089779068,0.0433744806,0.0498696392
1184,0.5000000000,0.9999621787,1.1832486798,1.4999432681,0.6543380130,0.4999810894,79.6022881126,0.4057785758,0.0105349991,0.0431680592,0.0513213766
1185,0.5000000000,0.9999659672,1.1833029370,1.4999489509,0.6542864123,0.4999829836,79.7179374923,0.4055325852,0.0121385476,0.0426912875,0.0528166551
1186,0.5000000000,0.9999697160,1.1833511902,1.4999545741,0.6542344226,0.4999848580,79.8336588618,0.4052878579,0.0137876297,0.0419555546,0.0543337750
1187,0.5000000000,0.9999733854,1.1833940572,1.4999600781,0.6541840978,0.4999866927,79.9494522397,0.4050443979,0.0154879501,0.0409754075,0.0558494150
1188,0.5000000000,0.9999769738,1.1834310821,1.4999654607,0.6541333895,0.4999884869,80.0653176479,0.4048022222,0.0172483262,0.0397682777,0.0573392631
1189,0.5000000000,0.9999804631,1.1834626969,1.4999706946,0.6540835202,0.4999902315,80.1812551086,0.4045613267,0.0190784552,0.0383542255,0.0587786647
1190,0.5000000000,0.9999838565,1.1834890885,1.4999757848,0.6540347213,0.4999919283,80.2972646466,0.4043217198,0.0209873236,0.0367557046,0.0601432635
1191,0.5000000000,0.9999871197,1.1835111907,1.4999806796,0.6539899772,0.4999935599,80.4133462847,0.4040833862,0.0229820245,0.0349973524,0.0614096187
1192,0.5000000000,0.9999902777,1.1835275679,1.4999854165,0.6539432870,0.4999951388,80.5295000487,0.4038463242,0.0250668988,0.0331058114,0.0625557831
1193,0.5000000000,0.9999933273,1.1835395054,1.4999899910,0.6538988343,0.4999966637,80.6457259646,0.4036105246,0.0272429669,0.0311095969,0.0635618307
1194,0.5000000000,0.9999962123,1.1835476264,1.4999943185,0.6538582366,0.4999981062,80.7620240555,0.4033759608,0.0295076270,0.0290390255,0.0644103192
1195,0.5000000000,0.9999989322,1.1835515035,1.4999983983,0.6538190823,0.4999994661,80.8783943442,0.4031426189,0.0318545914,0.0269262285,0.0650866783
1196,0.5000000000,1.0000015280,1.1835510376,1.5000022920,0.6537801589,0.5000007640,80.9948368542,0.4029104714,0.0342740205,0.0248052757,0.0655795141
1197,0.5000000000,1.0000039342,1.1835465785,1.5000059013,0.6537418694,0.5000019671,81.1113516039,0.4026794679,0.0367528145,0.0227124339,0.0658808228
1198,0.5000000000,1.0000061802,1.1835387767,1.5000092703,0.6537056934,0.5000030901,81.2279386111,0.4024495769,0.0392750211,0.0206865635,0.0659861077
1199,0.5000000000,1.0000082426,1.1835278424,1.5000123640,0.6536714038,0.5000041213,81.3445978895,0.4022207505,0.0418223237,0.0187695849,0.0658943997
1200,0.5000000000,1.0000101058,1.1835139663,1.5000151587,0.6536386436,0.5000050529,81.4613294493,0.4019929327,0.0443745795,0.0170067826,0.0656081824
1201,0.5000000000,1.0000117684,1.1834974605,1.5000176527,0.6536074697,0.5000058842,81.5781332966,0.4017660685,0.0469103842,0.0154463875,0.0651332258
1202,0.5000000000,1.0000132350,1.1834785357,1.5000198526,0.6535775110,0.5000066175,81.6950094330,0.4015400933,0.0494076455,0.0141374025,0.0644783444
1203,0.5000000000,1.0000145221,1.1834576750,1.5000217832,0.6535493947,0.5000072611,81.8119578562,0.4013149485,0.0518441519,0.0131243435,0.0636550911
1204,0.5000000000,1.0000156127,1.1834349268,1.5000234190,0.6535220877,0.5000078063,81.9289785575,0.4010905533,0.0541981278,0.0124384173,0.0626774068
1205,0.5000000000,1.0000165003,1.1834109640,1.5000247505,0.6534968731,0.5000082502,82.0460715212,0.4008668248,0.0564487633,0.0120875506,0.0615612479
1206,0.5000000000,1.0000171943,1.1833856426,1.5000257915,0.6534719450,0.5000085972,82.1632367265,0.4006436813,0.0585767163,0.0120510728,0.0603242153
1207,0.5000000000,1.0000176630,1.1833598434,1.5000264944,0.6534493366,0.5000088315,82.2804741421,0.4004210134,0.0605645745,0.0122839315,0.0589852084
1208,0.5000000000,1.0000179459,1.1833336971,1.5000269189,0.6534282610,0.5000089730,82.3977837314,0.4001987422,0.0623972735,0.0127287898,0.0575641246
1209,0.5000000000,1.0000180391,1.1833063409,1.5000270586,0.6534042028,0.5000090195,82.5151654482,0.3999767518,0.0640624641,0.0133290854,0.0560816144
1210,0.5000000000,1.0000179352,1.1832791853,1.5000269028,0.6533812123,0.5000089676,82.6326192373,0.3997549428,0.0655508187,0.0140375311,0.0545588998
1211,0.5000000000,1.0000176611,1.1832528548,1.5000264917,0.6533604051,0.5000088306,82.7501450352,0.3995332047,0.0668562714,0.0148191218,0.0530176458
1212,0.5000000000,1.0000172222,1.1832265709,1.5000258333,0.6533376581,0.5000086111,82.8677427673,0.3993114135,0.0679761804,0.0156504501,0.0514798602
1213,0.5000000000,1.0000166174,1.1832015453,1.5000249261,0.6533163717,0.5000083087,82.9854123482,0.3990894485,0.0689114070,0.0165173417,0.0499677809
1214,0.5000000000,1.0000158294,1.1831773617,1.5000237441,0.6532938719,0.5000079147,83.1031536818,0.3988671872,0.0696662990,0.0174120805,0.0485036961
1215,0.5000000000,1.0000149050,1.1831543727,1.5000223575,0.6532704307,0.5000074525,83.2209666621,0.3986445052,0.0702485704,0.0183308199,0.0471096337
1216,0.5000000000,1.0000138724,1.1831326529,1.5000208086,0.6532453667,0.5000069362,83.3388511727,0.3984212703,0.0706690691,0.0192714070,0.0458068549
1217,0.5000000000,1.0000127256,1.1831128436,1.5000190884,0.6532202023,0.5000063628,83.4568070840,0.3981973444,0.0709414259,0.0202316912,0.0446151074
1218,0.5000000000,1.0000114821,1.1830946569,1.5000172231,0.6531930537,0.5000057410,83.5748342546,0.3979725860,0.0710815809,0.0212083174,0.0435516310
1219,0.5000000000,1.0000101426,1.1830783657,1.5000152139,0.6531642383,0.5000050713,83.6929325306,0.3977468596,0.0711071879,0.0221959817,0.0426299634
1220,0.5000000000,1.0000087508,1.1830639356,1.5000131261,0.6531330359,0.5000043754,83.8111017476,0.3975200282,0.0710369059,0.0231870967,0.0418586683
1221,0.5000000000,1.0000073141,1.1830519372,1.5000109711,0.6531011019,0.5000036570,83.9293417285,0.3972919528,0.0708895927,0.0241717995,0.0412401705
1222,0.5000000000,1.0000058430,1.1830420201,1.5000087645,0.6530667589,0.5000029215,84.0476522833,0.3970624948,0.0706834293,0.0251382217,0.0407699141
1223,0.5000000000,1.0000043914,1.1830336977,1.5000065870,0.6530279413,0.5000021957,84.1660332115,0.3968315110,0.0704350120,0.0260729415,0.0404360407
1224,0.5000000000,1.0000029379,1.1830285603,1.5000044069,0.6529905377,0.5000014690,84.2844842980,0.3965988499,0.0701584642,0.0269615385,0.0402197071
1225,0.5000000000,1.0000015291,1.1830253303,1.5000022937,0.6529497754,0.5000007646,84.4030053179,0.3963643811,0.0698646243,0.0277891922,0.0400960452
1226,0.5000000000,1.0000001920,1.1830241333,1.5000002880,0.6529063150,0.5000000960,84.5215960351,0.3961279689,0.0695603668,0.0285412728,0.0400356540
1227,0.5000000000,0.9999989168,1.1830244585,1.4999983752,0.6528585574,0.4999994584,84.6402561997,0.3958894690,0.0692481148,0.0292038906,0.0400064308
1228,0.5000000000,0.9999977542,1.1830269071,1.4999966313,0.6528092363,0.4999988771,84.7589855517,0.3956487466,0.0689255837,0.0297643816,0.0399755313
