#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1040,5.00000000000000e-01,9.99613105874543e-01,-3.33157088394241e+00,1.49941965881182e+00,6.41378007423340e+00,4.99806552937272e-01,3.56845207211649e+00,1.72229031967413e-02,6.66918718817529e-02,1.79781720692723e-02,5.94681659602905e-02
1041,5.00000000000000e-01,9.99113888185923e-01,-3.33000175297920e+00,1.49867083227888e+00,6.41602867538472e+00,4.99556944092961e-01,3.57206526699690e+00,1.95843519846420e-02,6.56207969038669e-02,1.94720192201079e-02,5.77292027103584e-02
1042,5.00000000000000e-01,9.98837829595565e-01,-3.32841328519903e+00,1.49825674439335e+00,6.41925583562489e+00,4.99418914797783e-01,3.57570001822339e+00,2.21353058801500e-02,6.45966378753586e-02,2.09644915012416e-02,5.59545557119945e-02
1043,5.00000000000000e-01,9.98820338522435e-01,-3.32691480889692e+00,1.49823050778365e+00,6.42276387217714e+00,4.99410169261218e-01,3.57935727296062e+00,2.48531577180387e-02,6.36395703552930e-02,2.24706289217836e-02,5.41272717635934e-02
1044,5.00000000000000e-01,9.99049926982545e-01,-3.32557067606083e+00,1.49857489047382e+00,6.42574894888574e+00,4.99524963491273e-01,3.58303767278454e+00,2.76968061319726e-02,6.27681964172851e-02,2.40062837519419e-02,5.22328597558927e-02
1045,5.00000000000000e-01,9.99454198433132e-01,-3.32473529172126e+00,1.49918129764970e+00,6.42782994459627e+00,4.99727099216566e-01,3.58674164615411e+00,3.06084649694728e-02,6.19986545958121e-02,2.55852997679268e-02,5.02611194479239e-02
1046,5.00000000000000e-01,9.99912438572740e-01,-3.32444865311874e+00,1.49986865785911e+00,6.42864515965026e+00,4.99956219286370e-01,3.59046952190434e+00,3.35185247243248e-02,6.13441441396909e-02,2.72165524216784e-02,4.82072640190830e-02
1047,5.00000000000000e-01,1.00027841839336e+00,-3.32484656101330e+00,1.50041762759004e+00,6.42839806522383e+00,5.00139209196681e-01,3.59422164068053e+00,3.63536762294107e-02,6.08148978586563e-02,2.89011716102443e-02,4.60724094426231e-02
1048,5.00000000000000e-01,1.00043371198616e+00,-3.32553521833116e+00,1.50065056797924e+00,6.42723764555798e+00,5.00216855993080e-01,3.59799854658380e+00,3.90445140548054e-02,6.04185512040863e-02,3.06307328591336e-02,4.38632423230429e-02
1049,5.00000000000000e-01,1.00030712836647e+00,-3.32633494493217e+00,1.50046069254971e+00,6.42587361004480e+00,5.00153564183236e-01,3.60180117717676e+00,4.15351311049249e-02,6.01608609115280e-02,3.23864997170165e-02,4.15910900922219e-02
1050,5.00000000000000e-01,9.99894954826813e-01,-3.32704283176871e+00,1.49984243224022e+00,6.42512133120054e+00,4.99947477413406e-01,3.60563096498697e+00,4.37851928083699e-02,6.00466267178444e-02,3.41399810799781e-02,3.92706849575485e-02
1051,5.00000000000000e-01,9.99254710339092e-01,-3.32753634660663e+00,1.49888206550864e+00,6.42578004048622e+00,4.99627355169546e-01,3.60948984967850e+00,4.57707428026146e-02,6.00805696327431e-02,3.58546940632407e-02,3.69189236267875e-02
1052,5.00000000000000e-01,9.98485828348189e-01,-3.32755185307995e+00,1.49772874252228e+00,6.42823885463619e+00,4.99242914174094e-01,3.61338016531942e+00,4.74822954663515e-02,6.02681462652265e-02,3.74889105699936e-02,3.45539614728023e-02
1053,5.00000000000000e-01,9.97710408914143e-01,-3.32711988359293e+00,1.49656561337121e+00,6.43281425132538e+00,4.98855204457071e-01,3.61730441966111e+00,4.89202709779526e-02,6.06160156410674e-02,3.89993209423114e-02,3.21946167455390e-02
1054,5.00000000000000e-01,9.97049759357786e-01,-3.32612622621143e+00,1.49557463903668e+00,6.43927107675914e+00,4.98524879678893e-01,3.62126491447293e+00,5.00905223046041e-02,6.11324111576360e-02,4.03453104506585e-02,2.98603752715311e-02
1055,5.00000000000000e-01,9.96623305169717e-01,-3.32464344084794e+00,1.49493495775458e+00,6.44715783141997e+00,4.98311652584858e-01,3.62526327743628e+00,5.10008243322151e-02,6.18271996133466e-02,4.14935640692720e-02,2.75718771552755e-02
1056,5.00000000000000e-01,9.96523634429221e-01,-3.32294995638907e+00,1.49478545164383e+00,6.45587517270813e+00,4.98261817214611e-01,3.62930001510677e+00,5.16560255346452e-02,6.27117316310072e-02,4.24226420658942e-02,2.53520546799705e-02
1057,5.00000000000000e-01,9.96797455851933e-01,-3.32120116091523e+00,1.49519618377790e+00,6.46446207633509e+00,4.98398727925966e-01,3.63337410240452e+00,5.20549690446813e-02,6.37983640501430e-02,4.31268265165092e-02,2.32278945956687e-02
1058,5.00000000000000e-01,9.97431844462978e-01,-3.31957942376108e+00,1.49614776669447e+00,6.47192760136209e+00,4.98715922231489e-01,3.63748272982595e+00,5.21909444365118e-02,6.50994962499491e-02,4.36184041872166e-02,2.12329759121718e-02
1059,5.00000000000000e-01,9.98361508322752e-01,-3.31820050902106e+00,1.49754226248413e+00,6.47735225444148e+00,4.99180754161376e-01,3.64162134678550e+00,5.20536398193138e-02,6.66259933356678e-02,4.39276531451185e-02,1.94109698184734e-02
1060,5.00000000000000e-01,9.99492814585992e-01,-3.31736088429416e+00,1.49923922187899e+00,6.48026649182119e+00,4.99746407292996e-01,3.64578394065709e+00,5.16337330160843e-02,6.83850610654726e-02,4.41002690110260e-02,1.78195538240455e-02
1061,5.00000000000000e-01,1.00072571594188e+00,-3.31711510156487e+00,1.50108857391282e+00,6.48026695595868e+00,5.00362857970941e-01,3.64996356524617e+00,5.09288250848825e-02,7.03777086267983e-02,4.41926602408221e-02,1.65328585983679e-02
1062,5.00000000000000e-01,1.00196131452735e+00,-3.31743414878820e+00,1.50294197179102e+00,6.47716968756162e+00,5.00980657263674e-01,3.65415297024011e+00,4.99463970159129e-02,7.25964885485900e-02,4.42660028135852e-02,1.56380047359327e-02
1063,5.00000000000000e-01,1.00310155894636e+00,-3.31815489817621e+00,1.50465233841955e+00,6.47095440841708e+00,5.01550779473182e-01,3.65834522890528e+00,4.87022487925594e-02,7.50238913254017e-02,4.43804099937526e-02,1.52200746104143e-02
1064,5.00000000000000e-01,1.00406185249585e+00,-3.31946297258866e+00,1.50609277874378e+00,6.46222779728547e+00,5.02030926247926e-01,3.66253420585856e+00,4.72175621046750e-02,7.76319795478576e-02,4.45897824315890e-02,1.53356345027279e-02
1065,5.00000000000000e-01,1.00478394887040e+00,-3.32100726223740e+00,1.50717592330560e+00,6.45126754270025e+00,5.02391974435200e-01,3.66671480007567e+00,4.55173240660482e-02,8.03831793019795e-02,4.49378221114661e-02,1.59885966137433e-02
1066,5.00000000000000e-01,1.00524216636310e+00,-3.32288023176983e+00,1.50786324954464e+00,6.43890970863557e+00,5.02621083181548e-01,3.67088299852558e+00,4.36269516186257e-02,8.32319952181791e-02,4.54553001977655e-02,1.71272870391280e-02
1067,5.00000000000000e-01,1.00542625247282e+00,-3.32494430058292e+00,1.50813937870923e+00,6.42580190380918e+00,5.02713126236411e-01,3.67503569730071e+00,4.15719599876634e-02,8.61273342632126e-02,4.61586874960409e-02,1.86642523358373e-02
1068,5.00000000000000e-01,1.00533890890957e+00,-3.32699780926567e+00,1.50800836336436e+00,6.41253380912477e+00,5.02669454454786e-01,3.67917047492361e+00,3.93787554053558e-02,8.90149686550623e-02,4.70502817614374e-02,2.05017120119850e-02
1069,5.00000000000000e-01,1.00499519648256e+00,-3.32892906333148e+00,1.50749279472385e+00,6.39976304723150e+00,5.02497598241282e-01,3.68328537763423e+00,3.70761089553739e-02,9.18398718168721e-02,4.81197112717945e-02,2.25484792062501e-02
1070,5.00000000000000e-01,1.00443236827186e+00,-3.33072482602583e+00,1.50664855240779e+00,6.38817601773800e+00,5.02216184135930e-01,3.68737870238385e+00,3.46949193169640e-02,9.45484248979946e-02,4.93465407509064e-02,2.47265341991731e-02
1071,5.00000000000000e-01,1.00370543989733e+00,-3.33224836380151e+00,1.50555815984599e+00,6.37819839817079e+00,5.01852719948665e-01,3.69144881688929e+00,3.22677531094393e-02,9.70902318819414e-02,5.07034710702913e-02,2.69715145291131e-02
1072,5.00000000000000e-01,1.00288928335809e+00,-3.33338808917338e+00,1.50433392503714e+00,6.37007783356357e+00,5.01444641679047e-01,3.69549396523111e+00,2.98258463250583e-02,9.94196118343075e-02,5.21596613142391e-02,2.92309010801074e-02
1073,5.00000000000000e-01,1.00206266603929e+00,-3.33425626261606e+00,1.50309399905893e+00,6.36403982195999e+00,5.01031333019643e-01,3.69951205775521e+00,2.73968425942531e-02,1.01496812133431e-01,5.36835882300435e-02,3.14617505977152e-02
1074,5.00000000000000e-01,1.00129845728321e+00,-3.33485971804402e+00,1.50194768592481e+00,6.35995432315196e+00,5.00649228641604e-01,3.70350050409661e+00,2.50015500863085e-02,1.03288926587023e-01,5.52453348756641e-02,3.36287539950280e-02
1075,5.00000000000000e-01,1.00065047426435e+00,-3.33526962248184e+00,1.50097571139652e+00,6.35755126814726e+00,5.00325237132175e-01,3.70745610726482e+00,2.26535946813309e-02,1.04770563819856e-01,5.68180100306446e-02,3.57026088086622e-02
1076,5.00000000000000e-01,1.00013927298031e+00,-3.33570154986596e+00,1.50020890947046e+00,6.35659154751369e+00,5.00069636490153e-01,3.71137513783909e+00,2.03607016164193e-02,1.05924225789033e-01,5.83784568672068e-02,3.76588642088713e-02
1077,5.00000000000000e-01,9.99752719104824e-01,-3.33614751401527e+00,1.49962907865724e+00,6.35661333445052e+00,4.99876359552412e-01,3.71525358801924e+00,1.81266936804726e-02,1.06740424538183e-01,5.99073223550297e-02,3.94771857746785e-02
1078,5.00000000000000e-01,9.99454301662303e-01,-3.33665410854100e+00,1.49918145249345e+00,6.35731586488176e+00,4.99727150831152e-01,3.71908766838588e+00,1.59564797724813e-02,1.07217501309799e-01,6.13887867393355e-02,4.11411547109342e-02
1079,5.00000000000000e-01,9.99195524049425e-01,-3.33728808828309e+00,1.49879328607414e+00,6.35858611730003e+00,4.99597762024713e-01,3.72287436724940e+00,1.38549596014634e-02,1.07361066106583e-01,6.28101517191033e-02,4.26384611446378e-02
1080,5.00000000000000e-01,9.98941524801687e-01,-3.33799157528944e+00,1.49841228720253e+00,6.36035069517264e+00,4.99470762400843e-01,3.72661199797040e+00,1.18274374944004e-02,1.07183079540368e-01,6.41614671881739e-02,4.39615283772911e-02
1081,5.00000000000000e-01,9.98673287197803e-01,-3.33875517595602e+00,1.49800993079670e+00,6.36268798947793e+00,4.99336643598902e-01,3.73030056245865e+00,9.87508793965174e-03,1.06700711924640e-01,6.54353394720436e-02,4.51083344420934e-02
1082,5.00000000000000e-01,9.98397472309439e-01,-3.33944882470753e+00,1.49759620846416e+00,6.36557044342057e+00,4.99198736154720e-01,3.73394186281994e+00,7.99075715564739e-03,1.05934969041199e-01,6.66270530829387e-02,4.60833750642744e-02
1083,5.00000000000000e-01,9.98133314762594e-01,-3.34012363426400e+00,1.49719997214389e+00,6.36909826123297e+00,4.99066657381297e-01,3.73753937274474e+00,6.15726972320471e-03,1.04909430122260e-01,6.77348263812796e-02,4.68985741716053e-02
1084,5.00000000000000e-01,9.97896852640178e-01,-3.34067617040504e+00,1.49684527896027e+00,6.37314728657728e+00,4.98948426320089e-01,3.74109795764530e+00,4.34677175598647e-03,1.03649082895293e-01,6.87600594027144e-02,4.75738754333194e-02
1085,5.00000000000000e-01,9.97685800761902e-01,-3.34132544666902e+00,1.49652870114285e+00,6.37788518048052e+00,4.98842900380951e-01,3.74462339813763e+00,2.52188984184184e-03,1.02179430144482e-01,6.97075403496861e-02,4.81372694750468e-02
1086,5.00000000000000e-01,9.97487804696470e-01,-3.34177890745387e+00,1.49623170704471e+00,6.38299639341648e+00,4.98743902348235e-01,3.74812190759196e+00,6.39882859637390e-04,1.00525975575941e-01,7.05853460485040e-02,4.86241946563154e-02
1087,5.00000000000000e-01,9.97282823849571e-01,-3.34216305276452e+00,1.49592423577436e+00,6.38865648929265e+00,4.98641411924786e-01,3.75159965655702e+00,-1.34284680478405e-03,9.87140294814016e-02,7.14043370140506e-02,4.90760119574973e-02
1088,5.00000000000000e-01,9.97057881603915e-01,-3.34251638399631e+00,1.49558682240587e+00,6.39501786869506e+00,4.98528940801958e-01,3.75506233018620e+00,-3.46715492909397e-03,9.67687659470017e-02,7.21773322198335e-02,4.95376046985636e-02
1089,5.00000000000000e-01,9.96821753455034e-01,-3.34254430749531e+00,1.49523263018255e+00,6.40191067810619e+00,4.98410876727517e-01,3.75851475066905e+00,-5.76573868699518e-03,9.47155007050192e-02,7.29180276327515e-02,5.00541116334687e-02
1090,5.00000000000000e-01,9.96601807643754e-01,-3.34229870983041e+00,1.49490271146563e+00,6.40944670729706e+00,4.98300903821877e-01,3.76196063306351e+00,-8.26162585585111e-03,9.25800049625579e-02,7.36397646788201e-02,5.06670612162709e-02
1091,5.00000000000000e-01,9.96441198449399e-01,-3.34176841140068e+00,1.49466179767410e+00,6.41754141714306e+00,4.98220599224700e-01,3.76540243170880e+00,-1.09641553330327e-02,9.03886877530752e-02,7.43542385146666e-02,5.14102763050520e-02
1092,5.00000000000000e-01,9.96384897912354e-01,-3.34096245312166e+00,1.49457734686853e+00,6.42596332317410e+00,4.98192448956177e-01,3.76884134648813e+00,-1.38686095291801e-02,8.81686521569035e-02,7.50703864205885e-02,5.23061631453262e-02
1093,5.00000000000000e-01,9.96466653359426e-01,-3.34006428398130e+00,1.49469998003914e+00,6.43449902392841e+00,4.98233326679713e-01,3.77227752695697e+00,-1.69534598793955e-02,8.59474546413654e-02,7.57933005398266e-02,5.33629744577029e-02
1094,5.00000000000000e-01,9.96702893962456e-01,-3.33913267906756e+00,1.49505434094368e+00,6.44271034438014e+00,4.98351446981228e-01,3.77571040380356e+00,-2.01813560675540e-02,8.37526069681810e-02,7.65235313178050e-02,5.45735583893823e-02
1095,5.00000000000000e-01,9.97071971416809e-01,-3.33817600591605e+00,1.49560795712521e+00,6.45010659782674e+00,4.98535985708404e-01,3.77913909119184e+00,-2.34998221748945e-02,8.16109197042449e-02,7.72566954822005e-02,5.59159159560320e-02
1096,5.00000000000000e-01,9.97525885966373e-01,-3.33751290054296e+00,1.49628882894956e+00,6.45662536685012e+00,4.98762942983186e-01,3.78256278975792e+00,-2.68457236879325e-02,7.95479206102151e-02,7.79834412172969e-02,5.73554056323943e-02
1097,5.00000000000000e-01,9.97994879156014e-01,-3.33687924040898e+00,1.49699231873402e+00,6.46183738252724e+00,4.98997439578007e-01,3.78598110458967e+00,-3.01522564120573e-02,7.75871692142539e-02,7.86898649900866e-02,5.88481983528056e-02
1098,5.00000000000000e-01,9.98415376486606e-01,-3.33651148978693e+00,1.49762306472991e+00,6.46606421211566e+00,4.99207688243303e-01,3.78939416282277e+00,-3.33567949412536e-02,7.57498960783488e-02,7.93583435175009e-02,6.03453700563945e-02
1099,5.00000000000000e-01,9.98751736887721e-01,-3.33619376101677e+00,1.49812760533158e+00,6.46936197972892e+00,4.99375868443860e-01,3.79280257795494e+00,-3.64070393908557e-02,7.40548639579819e-02,7.99686802932693e-02,6.17971293614753e-02
1100,5.00000000000000e-01,9.99013484515547e-01,-3.33585811978860e+00,1.49852022677332e+00,6.47198631528902e+00,4.99506742257774e-01,3.79620723527566e+00,-3.92655317941977e-02,7.25184513948319e-02,8.04993762029896e-02,6.31566468146086e-02
1101,5.00000000000000e-01,9.99248131188631e-01,-3.33545315236707e+00,1.49887219678295e+00,6.47410455415931e+00,4.99624065594316e-01,3.79960900336210e+00,-4.19092812214248e-02,7.11548681171861e-02,8.09289025301567e-02,6.43833048298273e-02
1102,5.00000000000000e-01,9.99527505995931e-01,-3.33510289566627e+00,1.49929125899390e+00,6.47583872805064e+00,4.99763752997966e-01,3.80300847785581e+00,-4.43270279218097e-02,6.99762290071609e-02,8.12368874617638e-02,6.54451902195470e-02
1103,5.00000000000000e-01,9.99917238016870e-01,-3.33462173894534e+00,1.49987585702531e+00,6.47674521303028e+00,4.99958619008435e-01,3.80640571811757e+00,-4.65165576191963e-02,6.89924872864911e-02,8.14050796766395e-02,6.63207977523535e-02
1104,5.00000000000000e-01,1.00045251631608e+00,-3.33413588794039e+00,1.50067877447411e+00,6.47649521348864e+00,5.00226258158038e-01,3.80980014256505e+00,-4.84814209068724e-02,6.82110325070173e-02,8.14181629561951e-02,6.69999842318412e-02
1105,5.00000000000000e-01,1.00112859859745e+00,-3.33397578518957e+00,1.50169289789618e+00,6.47489797621546e+00,5.00564299298727e-01,3.81319051270586e+00,-5.02259267728242e-02,6.76360483501861e-02,8.12643696729259e-02,6.74842139819038e-02
1106,5.00000000000000e-01,1.00189025863065e+00,-3.33414501293580e+00,1.50283538794597e+00,6.47153090164913e+00,5.00945129315324e-01,3.81657500558168e+00,-5.17553799809580e-02,6.72676321180172e-02,8.09359427836694e-02,6.77860671841455e-02
1107,5.00000000000000e-01,1.00265290340337e+00,-3.33463011358053e+00,1.50397935510506e+00,6.46619173821782e+00,5.01326451701686e-01,3.81995138000172e+00,-5.30750341512968e-02,6.71010536272669e-02,8.04293312820795e-02,6.79280302360069e-02
1108,5.00000000000000e-01,1.00331971047844e+00,-3.33550422713389e+00,1.50497956571766e+00,6.45908023692821e+00,5.01659855239221e-01,3.82331721504898e+00,-5.41884689650050e-02,6.71261304275573e-02,7.97451032541651e-02,6.79406600924296e-02
1109,5.00000000000000e-01,1.00380936999597e+00,-3.33664169113614e+00,1.50571405499396e+00,6.45050757189752e+00,5.01904684997987e-01,3.82667014425299e+00,-5.50975352431547e-02,6.73270596622085e-02,7.88875032635386e-02,6.78600954884311e-02
1110,5.00000000000000e-01,1.00407060260347e+00,-3.33787519371794e+00,1.50610590390521e+00,6.44097417417520e+00,5.02035301301737e-01,3.83000799464761e+00,-5.58022151085288e-02,6.76826604503370e-02,7.78636751957459e-02,6.77251669767956e-02
1111,5.00000000000000e-01,1.00409385746180e+00,-3.33906620983822e+00,1.50614078619270e+00,6.43111179710975e+00,5.02046928730900e-01,3.83332890570294e+00,-5.62994075540205e-02,6.81669567961489e-02,7.66826236936030e-02,6.75742276836502e-02
1112,5.00000000000000e-01,1.00391013780317e+00,-3.34001358487472e+00,1.50586520670476e+00,6.42144970064183e+00,5.01955068901587e-01,3.83663131147218e+00,-5.65828013414610e-02,6.87499277616176e-02,7.53541685082246e-02,6.74421329780982e-02
1113,5.00000000000000e-01,1.00357676677718e+00,-3.34072801560595e+00,1.50536515016577e+00,6.41257023177728e+00,5.01788383388590e-01,3.83991387950358e+00,-5.66437567483829e-02,6.93982994129057e-02,7.38879861256506e-02,6.73575324750015e-02
1114,5.00000000000000e-01,1.00316639387055e+00,-3.34118959086203e+00,1.50474959080582e+00,6.40479727975366e+00,5.01583196935273e-01,3.84317540062670e+00,-5.64725499481489e-02,7.00761600138370e-02,7.22928506389505e-02,6.73408212151011e-02
1115,5.00000000000000e-01,1.00274448912089e+00,-3.34114774345155e+00,1.50411673368134e+00,6.39798618814782e+00,5.01372244560445e-01,3.84641465944322e+00,-5.60598075827563e-02,7.07455270386880e-02,7.05762342613782e-02,6.74027580311044e-02
1116,5.00000000000000e-01,1.00236094131669e+00,-3.34088915124844e+00,1.50354141197504e+00,6.39233292565625e+00,5.01180470658345e-01,3.84963032795480e+00,-5.53988550408241e-02,7.13668782620915e-02,6.87441968825638e-02,6.75439465433447e-02
1117,5.00000000000000e-01,1.00204738592059e+00,-3.34039123087290e+00,1.50307107888089e+00,6.38759151797092e+00,5.01023692960296e-01,3.85282091880864e+00,-5.44879477061881e-02,7.18997413735770e-02,6.68016099611827e-02,6.77550909926842e-02
1118,5.00000000000000e-01,1.00181185366653e+00,-3.33977681183900e+00,1.50271778049979e+00,6.38360101223680e+00,5.00905926833263e-01,3.85598474496323e+00,-5.33304844432374e-02,7.23034903248579e-02,6.47524765934905e-02,6.80179018000613e-02
