#particle,x,y,z,vx,vy,vz,ax,ay,az
1260,7.49569786458420e+00,1.04870753888095e+01,7.49885146448764e+00,-8.60427083160050e-01,-2.58492223809164e+00,-2.29707102471698e-01,-2.56434566100030e-15,-4.97708089477154e-17,-2.51140229014864e-15
1261,7.50322859921230e+00,1.05013542754926e+01,9.49396479970438e+00,6.45719842460861e-01,2.70855098513907e-01,-1.20704005912278e+00,-2.94989811793151e-15,3.63995468423590e-17,6.97315638662366e-17
1262,7.49957350248461e+00,1.05095093277661e+01,1.14987923475004e+01,-8.52995030771250e-02,1.90186555321896e+00,-2.41530499923049e-01,-2.94968127749701e-15,3.64673094781394e-17,4.76540736125269e-18
1263,7.49796871347376e+00,1.04938141825234e+01,1.34959122976181e+01,-4.06257305247153e-01,-1.23716349532402e+00,-8.17540476377272e-01,-2.90993849161184e-15,1.04006328560408e-16,0.00000000000000e+00
1264,7.50196550451080e+00,1.04918097815239e+01,1.54968815978122e+01,3.93100902159488e-01,-1.63804369521162e+00,-6.23680437559046e-01,-2.97364299254189e-15,4.10353581626818e-17,-3.38813178901720e-21
1265,7.50265995675455e+00,1.25034519518999e+01,1.50424883444635e+00,5.31991350909670e-01,6.90390379982282e-01,8.49766889270095e-01,-2.02301876287133e-15,-4.95649799415326e-17,-3.76112274734063e-17
1266,7.50175523408465e+00,1.25052632362506e+01,3.49136215960369e+00,3.51046816931104e-01,1.05264725011886e+00,-1.72756807926146e+00,-2.69749585217688e-15,-5.67673010920360e-17,-1.21735871640920e-15
1267,7.50655571117130e+00,1.24972507826987e+01,5.49263210507310e+00,1.31114223426103e+00,-5.49843460266158e-01,-1.47357898537915e+00,-2.93217480054316e-15,-1.39209864881244e-17,3.66841499126365e-17
1268,7.50623975223536e+00,1.25002428516755e+01,7.49613958232293e+00,1.24795044707159e+00,4.85703350949716e-02,-7.72083535413505e-01,-2.49116201435752e-15,3.87000883271017e-17,-2.51139551388506e-15
1269,7.50614351972871e+00,1.25046631998531e+01,9.50148606509137e+00,1.22870394574182e+00,9.32639970622696e-01,2.97213018273755e-01,-2.93222562251999e-15,-1.39074339609684e-17,6.97281757344476e-17
1270,7.50049623943809e+00,1.25009886783302e+01,1.15014007374740e+01,9.92478876175709e-02,1.97735666046778e-01,2.80147494792978e-01,-2.87649763085424e-15,-1.38396713251880e-17,4.76540736125269e-18
1271,7.49526036210202e+00,1.25012730840507e+01,1.35124514342081e+01,-9.47927579596637e-01,2.54616810143040e-01,2.49028684162375e+00,-2.89226599620033e-15,1.09210498988339e-16,0.00000000000000e+00
1272,7.48697150335752e+00,1.25055853909588e+01,1.54951194212717e+01,-2.60569932849597e+00,1.11707819176765e+00,-9.76115745667717e-01,-2.95597049713037e-15,-9.27162264064557e-18,-3.38813178901720e-21
1273,7.50265641279501e+00,1.45069492797556e+01,1.49873595404803e+00,5.31282559002995e-01,1.38985595112280e+00,-2.52809190393336e-01,-2.20504021400565e-15,-3.98867814862050e-17,-3.82350672390591e-17
1274,7.49732906230125e+00,1.44997121249303e+01,3.50606561297981e+00,-5.34187539749498e-01,-5.75750139458526e-02,1.21312259596244e+00,-2.82401208131057e-15,-4.73753997728803e-17,-1.21736252805746e-15
1275,7.50763507596816e+00,1.45142189388705e+01,5.50100485953730e+00,1.52701519363173e+00,2.84378777409330e+00,2.00971907460659e-01,-3.11420133387516e-15,-4.58054242051444e-18,3.70949608920548e-17
1276,7.50018409505384e+00,1.44965072860165e+01,7.49051896014998e+00,3.68190107684847e-02,-6.98542796696243e-01,-1.89620797000334e+00,-2.61767739645827e-15,4.80252858016611e-17,-2.51029564160305e-15
1277,7.49338318005745e+00,1.44987166588891e+01,9.51096573487890e+00,-1.32336398850948e+00,-2.56668222181949e-01,2.19314697578076e+00,-3.11425300288494e-15,-4.56593110217431e-18,6.86249153206489e-17
1278,7.49592208134728e+00,1.45031028331529e+01,1.15006793579897e+01,-8.15583730543196e-01,6.20566630578453e-01,1.35871597934980e-01,-3.00301385998793e-15,-4.55237857501824e-18,4.76879549304171e-18
1279,7.50148986093705e+00,1.44882347050124e+01,1.35024939198877e+01,2.97972187409350e-01,-2.35305899751190e+00,4.98783977536255e-01,-3.07429252953233e-15,1.18484662727826e-16,0.00000000000000e+00
1280,7.50117134461953e+00,1.44993881475798e+01,1.54977477615560e+01,2.34268923905825e-01,-1.22370484032765e-01,-4.50447688792469e-01,-3.13799618342943e-15,-1.35525271560688e-20,-3.38813178901720e-21
1281,9.49424979001940e+00,4.92215786217441e-01,1.50805462309891e+00,-1.15004199611932e+00,-1.55684275651184e+00,1.61092461978113e+00,2.12146177903418e-16,-6.57006081856363e-16,-2.34052143985308e-17
1282,9.49890964048720e+00,5.01079484942271e-01,3.49658889496349e+00,-2.18071902560409e-01,2.15896988454212e-01,-6.82221007302896e-01,1.49489456729122e-16,-1.50995047204955e-15,-1.43981032066538e-15
1283,9.50209331974802e+00,4.94686062018170e-01,5.50426594589648e+00,4.18663949604903e-01,-1.06278759636607e+00,8.53189179296510e-01,1.89233936680189e-16,-1.57748991464829e-15,2.44508765719163e-17
1284,9.50135562939491e+00,4.91788248403680e-01,7.50041652938589e+00,2.71125878981601e-01,-1.64235031926395e+00,8.33058771774778e-02,1.86096526643559e-16,-1.18586084335348e-15,-2.51086781235892e-15
1285,9.49864523628055e+00,4.95286541265739e-01,9.49532771972592e+00,-2.70952743889565e-01,-9.42691746852178e-01,-9.34456054815708e-01,1.89071306354316e-16,-1.57747636212114e-15,6.91975095929928e-17
1286,9.49942958073938e+00,4.93227442790859e-01,1.14947991875506e+01,-1.14083852124013e-01,-1.35451144182823e+00,-1.04016248987645e+00,1.89233936680189e-16,-1.57748991464829e-15,4.75863109767466e-18
1287,9.49406047604602e+00,4.99782208702086e-01,1.35004994228614e+01,-1.18790479079543e+00,-4.35582595828876e-02,9.98845722896412e-02,1.73467265399997e-16,-1.70054050847829e-15,0.00000000000000e+00
1288,9.51057568638450e+00,5.04897360388971e-01,1.55026375309650e+01,2.11513727690021e+00,9.79472077794142e-01,5.27506192998568e-01,1.10488671705745e-16,-1.58204059915742e-15,0.00000000000000e+00
1289,9.49696702090866e+00,2.50218777960637e+00,1.49039734345749e+00,-6.06595818266761e-01,4.37555921273781e-01,-1.92053130850215e+00,9.67828315862236e-17,6.29037053938026e-16,-2.21236535493351e-17
1290,9.49866680197404e+00,2.50224981850020e+00,3.50572025485400e+00,-2.66639605191082e-01,4.49963700039539e-01,1.14405097079991e+00,8.95474761507774e-17,1.48191029336364e-15,-1.43980354440180e-15
1291,9.50063059302405e+00,2.50382338757887e+00,5.49619695782896e+00,1.26118604810162e-01,7.64677515774931e-01,-7.60608434207183e-01,7.37791108046913e-17,1.54948997002738e-15,2.16480445494518e-17
1292,9.50183944255954e+00,2.50135210333538e+00,7.49681887005920e+00,3.67888511908631e-01,2.70420667076488e-01,-6.36225988160512e-01,1.51305495368036e-17,1.15793035543424e-15,-2.51155983827683e-15
1293,9.49558258817421e+00,2.49425447582210e+00,9.49512630051566e+00,-8.83482365156803e-01,-1.14910483558046e+00,-9.74739896867519e-01,7.36164804788185e-17,1.54954756826780e-15,6.98895355108996e-17
1294,9.49304054220658e+00,2.49879790558673e+00,1.14976736894444e+01,-1.39189155868389e+00,-2.40418882654462e-01,-4.65262111128145e-01,1.29290262035949e-16,1.54954418013601e-15,4.75863109767466e-18
1295,9.50170211995925e+00,2.50609562537424e+00,1.34979784112789e+01,3.40423991850660e-01,1.21912507484737e+00,-4.04317744213348e-01,5.80107454586053e-17,1.67258418605417e-15,0.00000000000000e+00
1296,9.50079339133132e+00,2.49328432544431e+00,1.55012475775413e+01,1.58678266264144e-01,-1.34313491113859e+00,2.49515508264992e-01,5.05441500285586e-17,1.55406987717319e-15,0.00000000000000e+00
1297,9.50095451261772e+00,4.50161766199203e+00,1.49986177769101e+00,1.90902523545127e-01,3.23532398405313e-01,-2.76444617986416e-02,8.12719642561029e-17,1.42480407321359e-15,-2.33980146184792e-17
1298,9.49748004489772e+00,4.49746310334436e+00,3.50152923909357e+00,-5.03991020455038e-01,-5.07379331126814e-01,3.05847818714709e-01,1.86338778066474e-17,1.38990716281966e-15,-1.45194999686543e-15
1299,9.50268134749624e+00,4.49651385144668e+00,5.49935308761922e+00,5.36269499248074e-01,-6.97229710663839e-01,-1.29382476155261e-01,5.83766636918191e-17,1.51295733313319e-15,3.50688580822225e-17
1300,9.49657124194498e+00,4.50331609478264e+00,7.49649377418257e+00,-6.85751611004682e-01,6.63218956529186e-01,-7.01245163485493e-01,5.52392536551892e-17,1.23232176518068e-15,-2.73553694887102e-15
1301,9.50146933012539e+00,4.50660868924369e+00,9.49799677180183e+00,2.93866025078812e-01,1.32173784873751e+00,-4.00645639632876e-01,5.82140333659463e-17,1.51290312302456e-15,6.98670891377973e-17
1302,9.49446842203741e+00,4.49853526718012e+00,1.14974602531783e+01,-1.10631559251749e+00,-2.92946563975426e-01,-5.07949364341468e-01,5.83766636918191e-17,1.51295733313319e-15,4.75863109767466e-18
1303,9.49227013061029e+00,4.49474084309213e+00,1.34994869748211e+01,-1.54597387794092e+00,-1.05183138157280e+00,-1.02605035788221e-01,4.26082983457331e-17,1.52498520098420e-15,0.00000000000000e+00
1304,9.50791658313006e+00,4.49837181512463e+00,1.54888708557088e+01,1.58331662601208e+00,-3.25636975073273e-01,-2.22582885824627e+00,3.51417029156864e-17,1.46201084245468e-15,0.00000000000000e+00
1305,9.50474854130762e+00,6.50396930814157e+00,1.49833317033196e+00,9.49708261524968e-01,7.93861628314755e-01,-3.33365933607906e-01,7.10601350440050e-17,-1.07552855510562e-16,-2.38791293325196e-17
1306,9.49984462168603e+00,6.50063103609083e+00,3.49517706639808e+00,-3.10756627940476e-02,1.26207218166989e-01,-9.64586720383691e-01,6.39331998258073e-17,-1.70274798221796e-16,-1.44110755162410e-15
1307,9.50292971668870e+00,6.49770939898326e+00,5.49669212562317e+00,5.85943337741123e-01,-4.58120203348559e-01,-6.61574875366647e-01,4.81648344797213e-17,-7.49395459424297e-17,2.44805227250702e-17
1308,9.50657860926834e+00,6.49564498328599e+00,7.50777808398524e+00,1.31572185366788e+00,-8.71003342802604e-01,1.55561679704897e+00,4.50274244430914e-17,-7.80193577386463e-17,-2.95588748790154e-15
1309,9.50048914661882e+00,6.50824740900850e+00,9.50314683476795e+00,9.78293237643451e-02,1.64948180170040e+00,6.29366953589469e-01,4.80022041538485e-17,-7.49802035238979e-17,7.01245871537626e-17
1310,9.50281620547159e+00,6.50169163438031e+00,1.15002638703110e+01,5.63241094317749e-01,3.38326876061598e-01,5.27740621957425e-02,1.03675985710979e-16,-1.93606320753915e-17,4.76540736125269e-18
1311,9.49351423685129e+00,6.49504404402035e+00,1.34969320433594e+01,-1.29715262974183e+00,-9.91191195929379e-01,-6.13591328129312e-01,8.79076203648931e-17,-7.33276422438048e-18,0.00000000000000e+00
1312,9.48612549404580e+00,6.50813778583321e+00,1.55019183540363e+01,-2.77490119083919e+00,1.62755716664298e+00,3.83670807256345e-01,2.49298737035886e-17,-4.25803462584737e-17,-6.77626357803440e-21
1313,9.49661873409425e+00,8.49620751183960e+00,1.50783625515962e+00,-6.76253181148969e-01,-7.58497632079627e-01,1.56725103192440e+00,1.26374774631500e-16,2.03026290627361e-15,-3.55749602682070e-17
1314,9.49895378969839e+00,8.49957789247593e+00,3.50505517627520e+00,-2.09242060321777e-01,-8.44215048128339e-02,1.01103525504105e+00,6.36282679647958e-17,2.63377134009345e-15,-1.22123177456052e-15
1315,9.50609167607018e+00,8.50480590297333e+00,5.49733708026017e+00,1.21833521403699e+00,9.61180594666672e-01,-5.32583947965869e-01,1.03425263958592e-16,2.95111053971638e-15,3.66172343098034e-17
1316,9.49816060347304e+00,8.50173209661234e+00,7.49666924407281e+00,-3.67879305391737e-01,3.46419322468030e-01,-6.66151185437658e-01,1.00396274139210e-16,2.50392796554295e-15,-2.51327550351149e-15
1317,9.49414468898275e+00,8.49763820366169e+00,9.50340923171844e+00,-1.17106220345006e+00,-4.72359267660963e-01,6.81846343687575e-01,1.03371053849968e-16,2.95104277708060e-15,6.96502487033002e-17
1318,9.50460554042015e+00,8.49896662752828e+00,1.15120254319652e+01,9.21108084029954e-01,-2.06674494342645e-01,2.40508639303789e+00,1.03533684175840e-16,2.97883901027770e-15,4.75863109767466e-18
1319,9.51360419819575e+00,8.49579840040584e+00,1.34933011258087e+01,2.72083963915010e+00,-8.40319918830783e-01,-1.33977483826553e+00,3.22541675984965e-17,3.01863600627150e-15,0.00000000000000e+00
1320,9.50598006617840e+00,8.50046799982201e+00,1.54896995347977e+01,1.19601323568132e+00,9.35999644028258e-02,-2.06009304045277e+00,8.02987233997077e-17,2.98341722335761e-15,0.00000000000000e+00
1321,9.49320330674391e+00,1.04999947567934e+01,1.49936984354382e+00,-1.35933865121839e+00,-1.04864131371916e-03,-1.26031291236301e-01,7.11888840519877e-17,4.10641572828885e-18,-2.51327380944560e-17
1322,9.50016257413263e+00,1.05008127140101e+01,3.49685673213724e+00,3.25148265257104e-02,1.62542802014197e-01,-6.28653572551175e-01,6.40619488337900e-17,-8.63016458968989e-17,-1.43980693253359e-15
1323,9.51235983944951e+00,1.04994968966036e+01,5.49715343578009e+00,2.47196788990223e+00,-1.00620679277112e-01,-5.69312843982049e-01,4.82935834877039e-17,3.67485244166278e-17,2.46605172263617e-17
1324,9.49129062430664e+00,1.04998045583386e+01,7.49876039924611e+00,-1.74187513867182e+00,-3.90883322776288e-02,-2.47920150777915e-01,4.51561734510740e-17,-4.95980142264756e-17,-2.95584683032007e-15
1325,9.49798920570640e+00,1.05006517971189e+01,9.49861736939987e+00,-4.02158858720461e-01,1.30359423772293e-01,-2.76526120026194e-01,4.81309531618311e-17,3.67078668351596e-17,6.98670891377973e-17
1326,9.48998738550353e+00,1.05024294104620e+01,1.14926232118407e+01,-2.00252289929438e+00,4.85882092396616e-01,-1.47535763186137e+00,1.03804734718962e-16,3.67485244166278e-17,4.75863109767466e-18
1327,9.50490778269068e+00,1.05030625088452e+01,1.35040439741915e+01,9.81556538135986e-01,6.12501769039592e-01,8.08794838297180e-01,8.80363693728757e-17,1.04287543498897e-16,0.00000000000000e+00
1328,9.49753409848966e+00,1.05000827473951e+01,1.54943698967381e+01,-4.93180302068646e-01,1.65494790192953e-02,-1.12602065238132e+00,2.50586227115712e-17,4.13131849693812e-17,0.00000000000000e+00
1329,9.50489358371988e+00,1.24940668332655e+01,1.49599786973005e+00,9.78716743976870e-01,-1.18663334689184e+00,-8.00426053989924e-01,1.44372530694759e-16,-4.62141176021946e-17,-2.51327380944560e-17
1330,9.50043874880868e+00,1.24966717495213e+01,3.49887089082997e+00,8.77497617361307e-02,-6.65650095748043e-01,-2.25821834005596e-01,1.37245595476562e-16,-5.33554523804956e-17,-1.43980693253359e-15
1331,9.50444227344924e+00,1.25010427719618e+01,5.50060168642841e+00,8.88454689848763e-01,2.08554392353281e-01,1.20337285682425e-01,1.21477230130475e-16,-1.35720089138557e-17,2.44436767918646e-17
1332,9.49676540835110e+00,1.25029181452327e+01,7.51243376899265e+00,-6.46918329780170e-01,5.83629046533518e-01,2.48675379852924e+00,1.18339820093846e-16,3.88457779940295e-17,-2.95562998988558e-15
1333,9.50407736847360e+00,1.24970371667569e+01,9.49355302300947e+00,8.15473694720908e-01,-5.92566648616463e-01,-1.28939539810521e+00,1.21314599804603e-16,-1.36262190224799e-17,6.98670891377973e-17
1334,9.50170859881392e+00,1.24946721729494e+01,1.14935263898537e+01,3.41719762784358e-01,-1.06556541011014e+00,-1.29472202925316e+00,1.76988381361733e-16,-1.35720089138557e-17,4.75863109767466e-18
1335,9.49590993741577e+00,1.24992622313548e+01,1.35063770023590e+01,-8.18012516844999e-01,-1.47553729032781e-01,1.27540047179997e+00,1.05708864784389e-16,1.09478161399671e-16,0.00000000000000e+00
1336,9.50619357351467e+00,1.25053575203952e+01,1.54988198676573e+01,1.23871470293451e+00,1.07150407903277e+00,-2.36026468547784e-01,9.82422693543428e-17,-9.00734836110223e-18,0.00000000000000e+00
1337,9.50242418185288e+00,1.44977855138577e+01,1.49842003893388e+00,4.84836370575512e-01,-4.42897228467827e-01,-3.15992213224082e-01,-9.31651538685005e-17,-3.68560976009291e-17,-2.55736187435018e-17
1338,9.49969747081019e+00,1.45001088090575e+01,3.49899725685131e+00,-6.05058379607579e-02,2.17618115066979e-02,-2.00548629737383e-01,-4.47995725802799e-17,-4.43345514922373e-17,-1.43981032066538e-15
1339,9.49667771199570e+00,1.44945820391256e+01,5.50002321135717e+00,-6.64457600859372e-01,-1.08359217487981e+00,4.64227143405736e-03,-1.16077395091729e-16,-4.56423703627980e-18,2.51013978754076e-17
1340,9.49530169291434e+00,1.44910410494551e+01,7.49699480187769e+00,-9.39661417131877e-01,-1.79179010897732e+00,-6.01039624461739e-01,-8.19250266584359e-18,4.79094540461241e-17,-2.95452672947178e-15
1341,9.49972642811289e+00,1.44960546252048e+01,9.50331537025437e+00,-5.47143774217791e-02,-7.89074959036792e-01,6.63074050875184e-01,-1.16240025417602e-16,-4.55068450912373e-18,6.87672168557876e-17
1342,9.49370992113433e+00,1.45005869384002e+01,1.14948599320318e+01,-1.25801577313408e+00,1.17387680037506e-01,-1.02801359363203e+00,-5.05509262921366e-18,-4.56423703627980e-18,4.75863109767466e-18
1343,9.50044795465877e+00,1.44974671946791e+01,1.35005314873747e+01,8.95909317547846e-02,-5.06561064174107e-01,1.06297474949837e-01,-7.63329151406630e-17,1.18486356793721e-16,0.00000000000000e+00
1344,9.50635592059232e+00,1.45065816926043e+01,1.55016961936535e+01,1.27118411846378e+00,1.31633852086365e+00,3.39238730706743e-01,-1.39311508834915e-16,-1.35525271560688e-20,0.00000000000000e+00
1345,1.14940170695111e+01,4.86530321748071e-01,1.50050482617772e+00,-1.19658609778072e+00,-2.69393565038572e+00,1.00965235544070e-01,1.67034897198548e-16,-6.57006187735482e-16,-2.49230974400105e-17
1346,1.14982914453676e+01,5.00628359546240e-01,3.49629907669443e+00,-3.41710926475031e-01,1.25671909248032e-01,-7.40184661114509e-01,1.04379023057200e-16,-1.50995057792867e-15,-1.43807559718941e-15
1347,1.15038447153355e+01,5.00600274824893e-01,5.49089743706510e+00,7.68943067105826e-01,1.20054964978677e-01,-1.82051258697942e+00,1.44123079491793e-16,-1.57749002052741e-15,2.44508765719163e-17
1348,1.14990678354229e+01,5.02083977177612e-01,7.50248043569748e+00,-1.86432915410265e-01,4.16795435522378e-01,4.96087139495773e-01,8.54745182239051e-17,-1.18586094923260e-15,-2.51086781235892e-15
1349,1.14939245076255e+01,4.93803171050472e-01,9.50508844732859e+00,-1.21509847490091e+00,-1.23936578990561e+00,1.01768946571895e+00,1.43960449165920e-16,-1.57747646800026e-15,6.91975095929928e-17
1350,1.14920233951216e+01,4.97751245139305e-01,1.14981862955165e+01,-1.59532097567013e+00,-4.49750972138911e-01,-3.62740896705326e-01,1.44123079491793e-16,-1.57749002052741e-15,4.75863109767466e-18
1351,1.14998596534204e+01,4.99717497610422e-01,1.35077923279657e+01,-2.80693159113056e-02,-5.65004779155461e-02,1.55846559313286e+00,1.28355984695128e-16,-1.70054061435741e-15,0.00000000000000e+00
1352,1.15032522580147e+01,4.95690696528669e-01,1.54998194519329e+01,6.50451602938057e-01,-8.61860694266121e-01,-3.61096134139532e-02,1.20888542232134e-16,-1.58204070503654e-15,0.00000000000000e+00
1353,1.15029506554602e+01,2.49924952399561e+00,1.51085825012538e+00,5.90131092043080e-01,-1.50095200878151e-01,2.17165002507564e+00,-3.83875331695649e-18,6.29037159817145e-16,-2.38583770253119e-17
1354,1.14987754333903e+01,2.49121733589012e+00,3.50588000225774e+00,-2.44913321947589e-01,-1.75653282197541e+00,1.17600045154909e+00,-1.10749557853500e-17,1.48191039924276e-15,-1.43806882092583e-15
1355,1.15046589560413e+01,2.51298498911301e+00,5.50624950075776e+00,9.31791208259323e-01,2.59699782260156e+00,1.24990015155255e+00,-2.68433211314360e-17,1.54949007590650e-15,2.33827680254286e-17
1356,1.15063371942814e+01,2.50157037421115e+00,7.49914172803917e+00,1.26743885627215e+00,3.14074842229769e-01,-1.71654392165626e-01,-2.99807311680660e-17,1.15793046131336e-15,-2.51155983827683e-15
