#particle,x,y,z,vx,vy,vz,ax,ay,az
645,4.36322862435294e+00,1.19225460537760e+00,7.54626674359012e+00,-4.24853711922581e-01,3.40763280290358e-01,1.22234934823545e+00,1.81675353472070e-15,-5.08304471647306e-16,-8.66006485272797e-18
646,4.36275140913653e+00,1.19077525343940e+00,9.13166037053202e+00,-5.20296755202999e-01,4.48928926504384e-02,8.20864342974853e-01,1.00485890225030e-15,-3.81417242082717e-16,3.98279973996656e-16
647,4.35262827203869e+00,1.19462964279393e+00,1.07122125270271e+01,-2.54492417477149e+00,8.15770763556886e-01,-5.48914751646640e-01,9.40894362205444e-16,-3.16820815459209e-16,-3.79405369426399e-15
648,4.37440184227587e+00,1.17921964789236e+00,1.23054255075883e+01,1.80978987266413e+00,-2.26622821675751e+00,6.13470966947255e-01,9.13196384830228e-16,-5.05692222037973e-16,6.84887124227304e-16
649,4.36359460466428e+00,2.78081886307582e+00,1.18817134263739e+00,-3.51657649653429e-01,5.73404426293681e-01,-4.75889267751511e-01,9.08222607363951e-16,1.14184784674384e-15,-5.08091019344598e-16
650,4.36501946142261e+00,2.77753220861792e+00,2.78696468602989e+00,-6.66862979875707e-02,-8.39264652851005e-02,1.80256901710886e+00,7.97596716320750e-16,5.88398213073778e-16,6.65894951483968e-16
651,4.36290689246714e+00,2.78006021658276e+00,4.35768890559893e+00,-4.89200089081529e-01,4.21675127682509e-01,-1.53279746272415e+00,9.16425274425162e-16,9.44070735757647e-16,1.07266897187569e-15
652,4.37149052198704e+00,2.78060912686042e+00,5.95299830074215e+00,1.22752581489820e+00,5.31457183213749e-01,4.88711722810086e-02,9.02547486617347e-16,9.44070735757647e-16,1.07266897187569e-15
653,4.37139488167840e+00,2.77620422516495e+00,7.54898962867746e+00,1.20839775316970e+00,-3.49523155880101e-01,1.76692636570229e+00,1.37439227208304e-15,9.71853416427589e-16,1.85805147309703e-17
654,4.35930979729467e+00,2.77256553313013e+00,9.11904811287244e+00,-1.20861912357580e+00,-1.07726156284444e+00,-1.70158718894016e+00,5.75802833148106e-16,9.90735474887781e-16,4.01380114583606e-16
655,4.36948156877424e+00,2.78075668568542e+00,1.07191772766016e+01,8.25735172337674e-01,5.60968948213761e-01,8.44035163242930e-01,1.08280965032022e-15,6.80819672014589e-16,-3.22528631677577e-15
656,4.36361873584664e+00,2.78216399062590e+00,1.23041482759617e+01,-3.46831413181413e-01,8.42429936309536e-01,3.58024641621917e-01,5.97056583860611e-16,8.47405641751092e-16,6.71285469160295e-16
657,4.36150333934547e+00,4.36158939789646e+00,1.18447272360555e+00,-7.69910713416020e-01,-7.52699003218355e-01,-1.21561307411987e+00,1.49694438702358e-15,1.40788395481747e-15,-5.08517923950014e-16
658,4.36253142285122e+00,4.36027392677038e+00,2.77881000415280e+00,-5.64294012265166e-01,-1.01579322843369e+00,1.71632641690645e-01,1.03915696035052e-15,9.51605940856422e-16,9.16135589157201e-16
659,4.35753920437731e+00,4.37315969832832e+00,4.36880851054497e+00,-1.56273770704769e+00,1.56136108315457e+00,6.91123526485036e-01,1.39412475162227e-15,1.45909387274257e-15,1.48900260611012e-15
660,4.36369043226704e+00,4.36997619053312e+00,5.95190926641059e+00,-3.32492129100673e-01,9.24659524114611e-01,-1.68935694031389e-01,1.38024696381446e-15,1.45909387274257e-15,1.48900260611012e-15
661,4.36568595568134e+00,4.36306905972494e+00,7.53702611932698e+00,6.66125537583698e-02,-4.56766637521553e-01,-6.25775504394033e-01,1.85209174928015e-15,1.93096576326258e-15,1.85805147309703e-17
662,4.36379127958417e+00,4.36729629977907e+00,9.13196463171405e+00,-3.12322665675245e-01,3.88681373303666e-01,8.81716579380543e-01,1.03940768210291e-15,1.06257742134210e-15,3.87495550512214e-16
663,4.36580493461476e+00,4.36393315090406e+00,1.07151991338558e+01,9.04083404419769e-02,-2.83948401697584e-01,4.84066140922488e-02,1.17193106889853e-15,1.19673727579182e-15,-3.64205363187920e-15
664,4.36572121726531e+00,4.37174062130022e+00,1.23021363894099e+01,7.36648705519180e-02,1.27754567753464e+00,-4.43526687374712e-02,1.06087827324991e-15,1.03025633814077e-15,6.72152830898283e-16
665,4.36396057487556e+00,5.95215956023231e+00,1.19705678131356e+00,-2.78463607398361e-01,-1.18876929686493e-01,1.30119846748277e+00,1.49694438702358e-15,1.39400616700966e-15,-5.08517923950014e-16
666,4.36589199220190e+00,5.95330102380370e+00,2.77609844714454e+00,1.07819857870641e-01,1.09415784591027e-01,-3.70678759961347e-01,1.03915696035052e-15,9.51605940856422e-16,9.16135589157201e-16
667,4.36703590504842e+00,5.95375632463899e+00,4.36027719390838e+00,3.36602427173726e-01,2.00475951647892e-01,-1.01513980083280e+00,1.38024696381446e-15,1.45909387274257e-15,1.46124703049449e-15
668,4.36618819509682e+00,5.95477917785374e+00,5.94728756021380e+00,1.67060436853803e-01,4.05046594597700e-01,-1.09327693338969e+00,1.38024696381446e-15,1.45909387274257e-15,1.48900260611012e-15
669,4.36625752911708e+00,5.94844812240930e+00,7.53856811067557e+00,1.80927240906510e-01,-8.61164494289268e-01,-3.17377234674932e-01,1.85209174928015e-15,1.93096576326258e-15,1.85805147309703e-17
670,4.36149824023803e+00,5.95326346516303e+00,9.12449953155371e+00,-7.70930534904427e-01,1.01904056455844e-01,-6.11303452687636e-01,1.03940768210291e-15,1.06257742134210e-15,3.87495550512214e-16
671,4.36116481267444e+00,5.95233927834019e+00,1.07056930738884e+01,-8.37616047622392e-01,-8.29333081112184e-02,-1.85280537939072e+00,1.17193106889853e-15,1.19673727579182e-15,-3.64205363187920e-15
672,4.37041586331626e+00,5.95451658985861e+00,1.22985008244431e+01,1.01259408074280e+00,3.52528995573195e-01,-7.71465662091718e-01,1.06087827324991e-15,1.03025633814077e-15,6.72152830898283e-16
673,4.35989243367979e+00,7.53046968227523e+00,1.19361893842514e+00,-1.09209184655153e+00,-1.93706291474349e+00,6.13629889798624e-01,1.99676158853940e-15,-2.00787466080737e-16,-5.08951604819008e-16
674,4.36921812938011e+00,7.54343799524262e+00,2.77327409749773e+00,7.73047293512634e-01,6.56599678734244e-01,-9.35548689324057e-01,1.51121858625071e-15,-7.41983921135822e-17,9.43891164772830e-16
675,4.36301865003004e+00,7.54251651531468e+00,4.37220910829468e+00,-4.66848576500953e-01,4.72303693147344e-01,1.37124307642660e+00,1.87984732489578e-15,-3.94226074311096e-17,1.96084739157582e-15
676,4.35660783380377e+00,7.54446930796635e+00,5.95108000019279e+00,-1.74901182175575e+00,8.62862223481319e-01,-3.34788937592193e-01,1.87984732489578e-15,-3.94226074311096e-17,1.96084739157582e-15
677,4.36964716178120e+00,7.55193729155865e+00,7.54818246822820e+00,8.58853773730860e-01,2.35645894194071e+00,1.60549427585102e+00,1.90760290051141e-15,-1.07725650231802e-17,1.85805147309703e-17
678,4.35683712892242e+00,7.53637625586922e+00,9.11374309251896e+00,-1.70315279802653e+00,-7.55748195945798e-01,-2.76259125963772e+00,1.87229179100627e-15,6.36748547768948e-17,3.87495550512214e-16
679,4.37191530933387e+00,7.54008673190877e+00,1.07110368535522e+01,1.31248328426445e+00,-1.36529880356559e-02,-7.84049446628079e-01,1.11663675810177e-15,1.70919390294656e-16,-3.66980243123125e-15
680,4.36413540538479e+00,7.54193681934965e+00,1.22994832219262e+01,-2.43497505550850e-01,3.56364500139980e-01,-5.74986165472486e-01,1.89376238215327e-15,3.13266665212530e-17,6.72146054634705e-16
681,4.36015775025040e+00,9.12582145950758e+00,1.18816810973662e+00,-1.03902853242865e+00,-3.46917861912259e-01,-4.76535847905902e-01,1.10159345295853e-15,1.64505656818047e-16,-5.15458511919815e-16
682,4.36530516231713e+00,9.13178583064022e+00,2.77907850470624e+00,-9.54611908325191e-03,8.45956364613641e-01,2.25332752378645e-01,6.44243095286254e-16,3.22811032462192e-16,8.88434223650196e-16
683,4.37825637453652e+00,9.12428152165459e+00,4.36813911963352e+00,2.58069632479408e+00,-6.54905432512106e-01,5.57245344194066e-01,1.20716086324073e-15,3.98786499699114e-16,9.89402245028803e-16
684,4.36090650379583e+00,9.13535508026980e+00,5.95304706545753e+00,-8.89277823343361e-01,1.55980629053148e+00,5.86241153569263e-02,1.20716086324073e-15,3.84908711891299e-16,9.89402245028803e-16
685,4.37264773945512e+00,9.12717205470346e+00,7.54872980056786e+00,1.45896930851503e+00,-7.67988227377766e-02,1.71496074378222e+00,1.90126709406595e-15,4.26569180369055e-16,-9.14795583034644e-18
686,4.35811007672830e+00,9.12760344341294e+00,9.13186402845169e+00,-1.44856323684901e+00,9.47891915768609e-03,8.61595926908645e-01,3.11430297782883e-16,4.94878999433325e-16,3.93948247504397e-16
687,4.36844568484302e+00,9.13405336417362e+00,1.07160831800502e+01,6.18558386095324e-01,1.29946307129483e+00,2.25215852966326e-01,1.27705124578457e-15,5.69074003415118e-16,-3.61917696603976e-15
688,4.36807228741445e+00,9.13612681874403e+00,1.23032065909403e+01,5.43878900380200e-01,1.71415398537644e+00,1.69687637350779e-01,2.22315655468153e-16,4.11000714798521e-16,6.77031740674468e-16
689,4.36007789385877e+00,1.07160169355868e+01,1.18283605718600e+00,-1.05499981075521e+00,2.11966960298094e-01,-1.54294635802904e+00,1.20380322463781e-15,-3.99749914973321e-15,-5.09378509424424e-16
690,4.37092734159146e+00,1.07224183059216e+01,2.77380214009695e+00,1.11488973578296e+00,1.49224102724576e+00,-8.29940169479808e-01,1.34221857261453e-15,-3.38234316585567e-15,4.99530904379646e-16
691,4.36888765782434e+00,1.07062202812511e+01,4.36054169641745e+00,7.06952982358370e-01,-1.74736390685078e+00,-9.62239299020102e-01,1.37702146235132e-15,-3.68148809777157e-15,1.04487273867859e-15
692,4.36363869505587e+00,1.07078586037226e+01,5.95452827182525e+00,-3.42839571336627e-01,-1.41969941255812e+00,3.54865388899956e-01,1.37702146235132e-15,-3.68148809777157e-15,1.04487273867859e-15
693,4.36754743521352e+00,1.07179167200199e+01,7.54090521220960e+00,4.38908460194042e-01,5.91923846917982e-01,1.50043072130117e-01,1.40477703796694e-15,-3.68060718350643e-15,-9.21571846612679e-18
694,4.37156741791231e+00,1.07120953550040e+01,9.12454010086138e+00,1.24290499995283e+00,-5.72349156268001e-01,-6.03189591153207e-01,1.46693570376825e-15,-3.54824812110258e-15,4.02904773888664e-16
695,4.36536574125228e+00,1.07201252859247e+01,1.07191673794230e+01,2.56966794564440e-03,1.03363702787463e+00,8.42055727528835e-01,1.75295162500172e-15,-2.87276306258979e-15,-3.01696533966216e-15
696,4.36601056994044e+00,1.07229617992132e+01,1.22994272404091e+01,1.31535405578825e-01,1.60093968558018e+00,-5.86182468884317e-01,1.39188519650973e-15,-3.63257194506764e-15,6.85063307080333e-16
697,4.37809587190438e+00,1.23152156341410e+01,1.18046114460531e+00,2.54859579836642e+00,2.57149627749146e+00,-2.01792887416853e+00,1.05247570641315e-15,8.88007319044780e-16,-5.19136328976794e-16
698,4.36406010180102e+00,1.23065217307233e+01,2.78197562744333e+00,-2.58558222305792e-01,8.32715593946253e-01,8.04757299796937e-01,5.96311194867027e-16,7.73319057986548e-16,8.88598548041963e-16
699,4.36180042993630e+00,1.23058283627429e+01,4.35860327791642e+00,-7.10492595249342e-01,6.94041997867172e-01,-1.34992299922642e+00,1.04766455927274e-15,7.10774145161290e-16,9.89388692501647e-16
700,4.36722780823661e+00,1.23039260254374e+01,5.94648682130864e+00,3.74983064812208e-01,3.13574536772875e-01,-1.25342471442195e+00,1.04766455927274e-15,7.10774145161290e-16,9.89388692501647e-16
701,4.37023244147967e+00,1.23014701234882e+01,7.53602157876700e+00,9.75909713424233e-01,-1.77605853077125e-01,-8.26683616390078e-01,1.85268467234323e-15,6.83005017018505e-16,-9.21571846612679e-18
702,4.35959012800970e+00,1.22928144065021e+01,9.12393001636871e+00,-1.15255298057052e+00,-1.90874925028390e+00,-7.25206489686901e-01,2.62363373214336e-16,5.50645954614654e-16,3.98322325644018e-16
703,4.36313236212205e+00,1.23040663543541e+01,1.07144246485392e+01,-4.44106158099794e-01,3.41640320109764e-01,-1.06490449222417e-01,1.11821901564724e-15,4.57160622292091e-16,-3.61913461439239e-15
704,4.36606236322133e+00,1.23082246753559e+01,1.23033076529877e+01,1.41894061757211e-01,1.17330452046578e+00,1.89900046835168e-01,1.74095763846860e-16,6.90480929810972e-16,6.77043599135729e-16
705,5.94956972460384e+00,1.19167862650227e+00,1.19705007167227e+00,-6.36844055381398e-01,2.25567505224422e-01,1.29985653922509e+00,1.50375114378772e-15,-7.31055502050347e-16,-5.04555503822758e-16
706,5.95489288859487e+00,1.19265544399733e+00,2.78414203504641e+00,4.27788742824379e-01,4.20931004236238e-01,1.23803882041287e+00,7.68763714796214e-16,-6.25710014400330e-16,1.38711131881901e-15
707,5.95567684459718e+00,1.18481621302381e+00,4.36594913065054e+00,5.84579943285837e-01,-1.14691519046728e+00,1.19247547598604e-01,1.33103096144720e-15,-4.80508238450209e-16,1.59997069846401e-15
708,5.95050379243328e+00,1.20111844996439e+00,5.94569927494699e+00,-4.50030489493688e-01,2.11353219764887e+00,-1.41093398675219e+00,1.33103096144720e-15,-4.80508238450209e-16,1.59997069846401e-15
709,5.95596844624233e+00,1.18969434215951e+00,7.53809912156184e+00,6.42900272316263e-01,-1.71289363327427e-01,-4.11175057421625e-01,1.80287574691289e-15,-5.08304471647306e-16,-8.66006485272797e-18
710,5.94790256234867e+00,1.20139688703937e+00,9.11766016424250e+00,-9.70276506415845e-01,2.16921961264450e+00,-1.97917691492913e+00,9.90981114442485e-16,-3.81417242082717e-16,3.98279973996656e-16
711,5.94704179609182e+00,1.20040337441731e+00,1.07057867584126e+01,-1.14242975778524e+00,1.97051708823265e+00,-1.83406847455357e+00,9.27016574397629e-16,-3.16820815459209e-16,-3.79405369426399e-15
712,5.95324404737234e+00,1.19186496852602e+00,1.23067210310766e+01,9.80204983182963e-02,2.62835909974090e-01,8.72575664618290e-01,8.99318597022414e-16,-5.05692222037973e-16,6.84887124227304e-16
713,5.95176073468743e+00,2.76890687459712e+00,1.18818275686514e+00,-1.98642038664111e-01,-1.80899326944588e+00,-4.73606422202833e-01,8.94344819556137e-16,1.14184784674384e-15,-5.08091019344598e-16
714,5.94651559589343e+00,2.77873399630093e+00,2.77799450758362e+00,-1.24766979746350e+00,1.56431071316424e-01,8.53332785414156e-03,7.83718928512936e-16,5.88398213073778e-16,6.65894951483968e-16
715,5.95959019475814e+00,2.77000099711202e+00,4.36869622550372e+00,1.36724997547923e+00,-1.59016876646626e+00,6.68666518234068e-01,9.02547486617347e-16,9.44070735757647e-16,1.07266897187569e-15
716,5.94956551460241e+00,2.77808905608401e+00,5.95048428624726e+00,-6.37686055666837e-01,2.74430279313022e-02,-4.53931726696753e-01,9.02547486617347e-16,9.44070735757647e-16,1.07266897187569e-15
717,5.95754791823048e+00,2.78193070884073e+00,7.54138576509579e+00,9.58794669945854e-01,7.95773579275331e-01,2.46153649368199e-01,1.37439227208304e-15,9.71853416427589e-16,1.85805147309703e-17
718,5.96030069689740e+00,2.77994781296069e+00,9.13319464290601e+00,1.50935040333041e+00,3.99194403267730e-01,1.12771881777270e+00,5.61925045340292e-16,9.90735474887781e-16,4.01380114583606e-16
719,5.95901894715369e+00,2.77674669261772e+00,1.07194390735529e+01,1.25300045458782e+00,-2.41029665326051e-01,8.96394553520790e-01,1.08280965032022e-15,6.66941884206775e-16,-3.22528631677577e-15
720,5.95079563641717e+00,2.78609100464526e+00,1.23010088506898e+01,-3.91661692716339e-01,1.62783274018151e+00,-2.69860412739151e-01,5.83178796052797e-16,8.47405641751092e-16,6.71285469160295e-16
721,5.95764452637298e+00,4.36263824399984e+00,1.19493242610777e+00,9.78116298445726e-01,-5.42929782542454e-01,8.76327426323187e-01,1.48306659921577e-15,1.40788395481747e-15,-5.08517923950014e-16
722,5.96112108965947e+00,4.36966465471287e+00,2.77606886224207e+00,1.67342895574540e+00,8.62352360064136e-01,-3.76595740456484e-01,1.03915696035052e-15,9.51605940856422e-16,9.16135589157201e-16
723,5.95337834408839e+00,4.37576879526870e+00,4.36918053133386e+00,1.24879841529311e-01,2.08318047123103e+00,7.65527684262254e-01,1.38024696381446e-15,1.45909387274257e-15,1.48900260611012e-15
724,5.96255536088644e+00,4.36811213713123e+00,5.94636106161352e+00,1.96028320113814e+00,5.51848843736614e-01,-1.27857665344588e+00,1.38024696381446e-15,1.45909387274257e-15,1.48900260611012e-15
725,5.94597191497514e+00,4.36640138375092e+00,7.52734793568037e+00,-1.35640598112094e+00,2.09698167673995e-01,-2.56141223371469e+00,1.85209174928015e-15,1.93096576326258e-15,1.85805147309703e-17
726,5.95645225364485e+00,4.36586983104839e+00,9.13106442152851e+00,7.39661752821390e-01,1.03387627168650e-01,7.01674542273076e-01,1.03940768210291e-15,1.06257742134210e-15,3.87495550512214e-16
727,5.95286678206876e+00,4.36653335980282e+00,1.07147258679175e+01,2.25674376024163e-02,2.36093378054383e-01,-4.62465735706596e-02,1.17193106889853e-15,1.19673727579182e-15,-3.64205363187920e-15
728,5.95693929897373e+00,4.36586561226469e+00,1.23026609450924e+01,8.37070818595509e-01,1.02543870427471e-01,6.05584677783922e-02,1.06087827324991e-15,1.03025633814077e-15,6.72152830898283e-16
729,5.95151284176685e+00,5.95133128008370e+00,1.18828580819158e+00,-2.48220622779992e-01,-2.84532959408646e-01,-4.52996156913423e-01,1.48306659921577e-15,1.39400616700966e-15,-5.08517923950014e-16
730,5.95289259706927e+00,5.95289977358318e+00,2.77078921640180e+00,2.77304377048074e-02,2.91657404863988e-02,-1.43252490850943e+00,1.03915696035052e-15,9.51605940856422e-16,9.16135589157201e-16
731,5.94579038683112e+00,5.95195774116592e+00,4.36585508934658e+00,-1.39271160992472e+00,-1.59240742966279e-01,1.00439286806793e-01,1.38024696381446e-15,1.45909387274257e-15,1.46124703049449e-15
732,5.94700394669572e+00,5.95524251015428e+00,5.95437455158017e+00,-1.14999963700559e+00,4.97713054706215e-01,3.24121339885380e-01,1.38024696381446e-15,1.45909387274257e-15,1.48900260611012e-15
733,5.95579469645164e+00,5.95264194485266e+00,7.54885848693953e+00,6.08150314177977e-01,-2.24000056166855e-02,1.74069801811561e+00,1.85209174928015e-15,1.93096576326258e-15,1.85805147309703e-17
734,5.95161701776283e+00,5.95289131679813e+00,9.12358286203365e+00,-2.27385423582604e-01,2.74743834759708e-02,-7.94637356698397e-01,1.02552989429509e-15,1.06257742134210e-15,3.87495550512214e-16
735,5.94932766603190e+00,5.94053975406057e+00,1.07076421878124e+01,-6.85255769769824e-01,-2.44283816403538e+00,-1.46298259458147e+00,1.15805328109071e-15,1.19673727579182e-15,-3.64205363187920e-15
736,5.96363673563374e+00,5.95835048843757e+00,1.22997391703663e+01,2.17655815059834e+00,1.11930871136455e+00,-5.23796477457644e-01,1.06087827324991e-15,1.03025633814077e-15,6.72152830898283e-16
737,5.94807684873738e+00,7.54643484824261e+00,1.18421426927529e+00,-9.35419228674046e-01,1.25597027873174e+00,-1.26730394017128e+00,1.98288380073158e-15,-2.00787466080737e-16,-5.08951604819008e-16
738,5.94888659646121e+00,7.54351834212516e+00,2.78799237167251e+00,-7.73469683906533e-01,6.72669055242751e-01,2.00810614563250e+00,1.51121858625071e-15,-7.41983921135822e-17,9.43891164772830e-16
739,5.94805437920199e+00,7.53871361403640e+00,4.36363011112780e+00,-9.39913135750812e-01,-2.88276562508458e-01,-3.44556356949255e-01,1.87984732489578e-15,-3.94226074311096e-17,1.96084739157582e-15
740,5.95475022246584e+00,7.53888267727844e+00,5.96344918687161e+00,3.99255517017760e-01,-2.54463914101772e-01,2.13904839817190e+00,1.87984732489578e-15,-3.94226074311096e-17,1.96084739157582e-15
741,5.95612752722840e+00,7.53983494798555e+00,7.54042979724019e+00,6.74716469529579e-01,-6.40097726784800e-02,5.49600782488182e-02,1.89372511270360e-15,-1.07725650231802e-17,1.85805147309703e-17
