#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1067,5.00000000000000e-01,9.98918846378244e-01,8.17010342652877e-01,1.49837826956737e+00,8.60734597345668e-01,4.99459423189122e-01,1.68459950330250e+01,-8.37581764864389e-02,2.96367458422904e-02,3.89005116758899e-02,9.59732140886753e-03
1068,5.00000000000000e-01,9.99003817244936e-01,8.18572498178475e-01,1.49850572586740e+00,8.62073643333543e-01,4.99501908622468e-01,1.68600908461941e+01,-8.46908336376167e-02,3.26200360265020e-02,3.88967154922032e-02,9.45373340674015e-03
1069,5.00000000000000e-01,9.99102622749258e-01,8.19994590936285e-01,1.49865393412389e+00,8.63314504194919e-01,4.99551311374629e-01,1.68741600726100e+01,-8.55535086058568e-02,3.57352500734734e-02,3.88367220832423e-02,9.87942848669639e-03
1070,5.00000000000000e-01,9.99208628651956e-01,8.21260012141301e-01,1.49881294297793e+00,8.64440062059708e-01,4.99604314325978e-01,1.68882051946570e+01,-8.63413244088033e-02,3.89448180128244e-02,3.87210396629465e-02,1.06951865706422e-02
1071,5.00000000000000e-01,9.99316108188762e-01,8.22366764543585e-01,1.49897416228314e+00,8.65446063943787e-01,4.99658054094381e-01,1.69022289672771e+01,-8.70492225560736e-02,4.22155066625171e-02,3.85522285361225e-02,1.17123959935705e-02
1072,5.00000000000000e-01,9.99420535595590e-01,8.23314063167126e-01,1.49913080339339e+00,8.66325133538132e-01,4.99710267797795e-01,1.69162343384015e+01,-8.76717334842860e-02,4.55177205830184e-02,3.83349425159181e-02,1.27849588506828e-02
1073,5.00000000000000e-01,9.99519289410433e-01,8.24107999426381e-01,1.49927893411565e+00,8.67076085767259e-01,4.99759644705217e-01,1.69302243650045e+01,-8.82029990830607e-02,4.88248534140950e-02,3.80758425653133e-02,1.38145714575665e-02
1074,5.00000000000000e-01,9.99611572433196e-01,8.24758056991489e-01,1.49941735864979e+00,8.67701398392147e-01,4.99805786216598e-01,1.69442021353090e+01,-8.86369308872881e-02,5.21127405638340e-02,3.77833682841618e-02,1.47395356542683e-02
1075,5.00000000000000e-01,9.99698206906405e-01,8.25274572707863e-01,1.49954731035961e+00,8.68205771428802e-01,4.99849103453202e-01,1.69581707042391e+01,-8.89675844218881e-02,5.53592234916218e-02,3.74673693407310e-02,1.55236096979469e-02
1076,5.00000000000000e-01,9.99781299616839e-01,8.25664036999037e-01,1.49967194942526e+00,8.68591572424217e-01,4.99890649808420e-01,1.69721330471401e+01,-8.91897196814675e-02,5.85438187861267e-02,3.71386084483157e-02,1.61483959647992e-02
1077,5.00000000000000e-01,9.99863822502998e-01,8.25931168568125e-01,1.49979573375450e+00,8.68862650189905e-01,4.99931911251499e-01,1.69860920332175e+01,-8.92994729808884e-02,6.16474782627467e-02,3.68081714549797e-02,1.66086510028682e-02
1078,5.00000000000000e-01,9.99948860806707e-01,8.26071410079146e-01,1.49992329121006e+00,8.69014949019106e-01,4.99974430403353e-01,1.70000504204999e+01,-8.92949645021531e-02,6.46524180035436e-02,3.64868357564331e-02,1.69094147197828e-02
1079,5.00000000000000e-01,1.00003867571768e+00,8.26079455297332e-01,1.50005801357652e+00,8.69047110555001e-01,5.00019337858839e-01,1.70140108600699e+01,-8.91768097815551e-02,6.75419993001181e-02,3.61844673116865e-02,1.70641373422188e-02
1080,5.00000000000000e-01,1.00013419640046e+00,8.25948673660388e-01,1.50020129460070e+00,8.68958266836363e-01,5.00067098200232e-01,1.70279759062806e+01,-8.89484941883599e-02,7.03006375743341e-02,3.59095167123238e-02,1.70932804368697e-02
1081,5.00000000000000e-01,1.00023465198633e+00,8.25669695348180e-01,1.50035197797950e+00,8.68744107510515e-01,5.00117325993167e-01,1.70419480240480e+01,-8.86165511885448e-02,7.29137207655102e-02,3.56686898545473e-02,1.70230418428276e-02
1082,5.00000000000000e-01,1.00033768274009e+00,8.25239630976637e-01,1.50050652411013e+00,8.68406772660902e-01,5.00168841370044e-01,1.70559295917793e+01,-8.81904262583755e-02,7.53675154611292e-02,3.54668428149919e-02,1.68839705215454e-02
1083,5.00000000000000e-01,1.00043996576949e+00,8.24655249367441e-01,1.50065994865424e+00,8.67944394445281e-01,5.00219982884746e-01,1.70699228884745e+01,-8.76821802253082e-02,7.76490543730405e-02,3.53071112750009e-02,1.67092981975629e-02
1084,5.00000000000000e-01,1.00053793165944e+00,8.23919810446795e-01,1.50080689748916e+00,8.67359402545866e-01,5.00268965829721e-01,1.70839300718277e+01,-8.71059260808713e-02,7.97459927875216e-02,3.51912549755040e-02,1.65329008013693e-02
1085,5.00000000000000e-01,1.00062843764612e+00,8.23043258515618e-01,1.50094265646918e+00,8.66659109845286e-01,5.00314218823059e-01,1.70979531447429e+01,-8.64771988658786e-02,8.16464466712282e-02,3.51201516617606e-02,1.63869103901490e-02
1086,5.00000000000000e-01,1.00070902782310e+00,8.22034721960169e-01,1.50106354173465e+00,8.65846885094372e-01,5.00354513911550e-01,1.71119939170224e+01,-8.58121616546550e-02,8.33388218211020e-02,3.50943569443689e-02,1.62991762987604e-02
1087,5.00000000000000e-01,1.00077828003094e+00,8.20915605207740e-01,1.50116742004641e+00,8.64940403370786e-01,5.00389140015468e-01,1.71260539693594e+01,-8.51268625516668e-02,8.48116612661660e-02,3.51146387154420e-02,1.62909610855166e-02
1088,5.00000000000000e-01,1.00083573488321e+00,8.19701923819307e-01,1.50125360232481e+00,8.63949693351179e-01,5.00417867441604e-01,1.71401346229167e+01,-8.44364823321900e-02,8.60535392886609e-02,3.51824075402410e-02,1.63753718462318e-02
1089,5.00000000000000e-01,1.00088168628302e+00,8.18407770239793e-01,1.50132252942453e+00,8.62882561096036e-01,5.00440843141511e-01,1.71542369162181e+01,-8.37547045530428e-02,8.70530292264173e-02,3.52999863272956e-02,1.65569562954783e-02
1090,5.00000000000000e-01,1.00091726617226e+00,8.17053413375243e-01,1.50137589925839e+00,8.61755891584394e-01,5.00458633086132e-01,1.71683615943883e+01,-8.30932029021499e-02,8.77987633636571e-02,3.54706913825017e-02,1.68326034990934e-02
1091,5.00000000000000e-01,1.00094414211680e+00,8.15653722369681e-01,1.50141621317521e+00,8.60581164567535e-01,5.00472071058402e-01,1.71825091077614e+01,-8.24612700663302e-02,8.82796011648834e-02,3.56987251234767e-02,1.71935114871305e-02
1092,5.00000000000000e-01,1.00096437217153e+00,8.14219308205759e-01,1.50144655825729e+00,8.59366430328863e-01,5.00482186085763e-01,1.71966796175152e+01,-8.18656112569763e-02,8.84848989364858e-02,3.59889010062378e-02,1.76276999982812e-02
1093,5.00000000000000e-01,1.00098023964195e+00,8.12758682962975e-01,1.50147035946293e+00,8.58119414618772e-01,5.00490119820977e-01,1.72108730074519e+01,-8.13103522735320e-02,8.84048763182938e-02,3.63462394090148e-02,1.81224898436176e-02
1094,5.00000000000000e-01,1.00099391915994e+00,8.11276632621831e-01,1.50149087873991e+00,8.56845401369382e-01,5.00496959579969e-01,1.72250888984401e+01,-8.07971240581364e-02,8.80310521897852e-02,3.67754873427608e-02,1.86665093448516e-02
1095,5.00000000000000e-01,1.00100710757081e+00,8.09774420946131e-01,1.50151066135622e+00,8.55547181644775e-01,5.00503553785406e-01,1.72393266662362e+01,-8.03253163212869e-02,8.73567247062011e-02,3.72806171516379e-02,1.92510071230702e-02
1096,5.00000000000000e-01,1.00102091446017e+00,8.08250956392611e-01,1.50153137169026e+00,8.54225970904238e-01,5.00510457230086e-01,1.72535854644418e+01,-7.98924126428466e-02,8.63774621587032e-02,3.78643656151793e-02,1.98704368840808e-02
1097,5.00000000000000e-01,1.00103573592198e+00,8.06707656959720e-01,1.50155360388298e+00,8.52886970411399e-01,5.00517867960992e-01,1.72678642480061e+01,-7.94944091535592e-02,8.50915785851428e-02,3.85278679155998e-02,2.05223946345663e-02
1098,5.00000000000000e-01,1.00105125120353e+00,8.05141270947600e-01,1.50157687680530e+00,8.51529186571472e-01,5.00525625601765e-01,1.72821618039283e+01,-7.91262489793310e-02,8.35005666640961e-02,3.92704327756648e-02,2.12070383091979e-02
1099,5.00000000000000e-01,1.00106654472292e+00,8.03550587171143e-01,1.50159981708438e+00,8.50153484026319e-01,5.00533272361462e-01,1.72964767801994e+01,-7.87822322539813e-02,8.16094720474543e-02,4.00894877764749e-02,2.19261418599218e-02
1100,5.00000000000000e-01,1.00108034912912e+00,8.01938899154701e-01,1.50162052369368e+00,8.48765320347533e-01,5.00540174564559e-01,1.73108077208278e+01,-7.84564171705788e-02,7.94272049159192e-02,4.09806972277010e-02,2.26819374321586e-02
1101,5.00000000000000e-01,1.00109110584997e+00,8.00311053172274e-01,1.50163665877495e+00,8.47370674255787e-01,5.00545552924984e-01,1.73251530966782e+01,-7.81429589426645e-02,7.69667852931337e-02,4.19382489126823e-02,2.34758960782306e-02
1102,5.00000000000000e-01,1.00109732490896e+00,7.98667439362186e-01,1.50164598736343e+00,8.45968215425720e-01,5.00548662454478e-01,1.73395113370093e+01,-7.78364257092972e-02,7.42455392086015e-02,4.29552716107581e-02,2.43075992673628e-02
1103,5.00000000000000e-01,1.00109751467967e+00,7.97017428435132e-01,1.50164627201950e+00,8.44566980090617e-01,5.00548757339833e-01,1.73538808548032e+01,-7.75319939989168e-02,7.12852624042098e-02,4.40243409111187e-02,2.51738264514945e-02
1104,5.00000000000000e-01,1.00109029642155e+00,7.95374962373775e-01,1.50163544463232e+00,8.43180802678695e-01,5.00545148210773e-01,1.73682600692452e+01,-7.72255625105355e-02,6.81123758512044e-02,4.51380207511140e-02,2.60679510809342e-02
1105,5.00000000000000e-01,1.00107430569281e+00,7.93749415577388e-01,1.50161145853922e+00,8.41816518835468e-01,5.00537152846406e-01,1.73826474234562e+01,-7.69138669839555e-02,6.47581007551074e-02,4.62893865805688e-02,2.69796911462999e-02
1106,5.00000000000000e-01,1.00104819333176e+00,7.92154845155156e-01,1.50157228999764e+00,8.40486043155295e-01,5.00524096665882e-01,1.73970413946259e+01,-7.65944708346513e-02,6.12586801063504e-02,4.74724867255221e-02,2.78952067543414e-02
1107,5.00000000000000e-01,1.00101060365412e+00,7.90606694449924e-01,1.50151590548118e+00,8.39201974394390e-01,5.00505301827061e-01,1.74114405013305e+01,-7.62656955356242e-02,5.76556718318836e-02,4.86826918588809e-02,2.87974958596802e-02
1108,5.00000000000000e-01,1.00096006228181e+00,7.89123829760512e-01,1.50144009342272e+00,8.37980106529010e-01,5.00480031140907e-01,1.74258433068665e+01,-7.59265250704823e-02,5.39963264404119e-02,4.99169065419634e-02,2.96670090222594e-02
1109,5.00000000000000e-01,1.00089533658127e+00,7.87729964287678e-01,1.50134300487191e+00,8.36841177292969e-01,5.00447668290637e-01,1.74402484202408e+01,-7.55764968495623e-02,5.03340372281405e-02,5.11736205680607e-02,3.04823941185909e-02
1110,5.00000000000000e-01,1.00081536143328e+00,7.86443025398802e-01,1.50122304214992e+00,8.35797019555265e-01,5.00407680716640e-01,1.74546544962745e+01,-7.52155142108103e-02,4.67287979738997e-02,5.24527915674962e-02,3.12212833201436e-02
1111,5.00000000000000e-01,1.00071955028856e+00,7.85287998834391e-01,1.50107932543284e+00,8.34867528835553e-01,5.00359775144281e-01,1.74690602349940e+01,-7.48436727750898e-02,4.32474951670606e-02,5.37555647349363e-02,3.18610548645000e-02
1112,5.00000000000000e-01,1.00060801418534e+00,7.84287908425529e-01,1.50091202127801e+00,8.34069329529008e-01,5.00304007092670e-01,1.74834643814747e+01,-7.44611468161078e-02,3.99636626290045e-02,5.50838483878517e-02,3.23795202916848e-02
1113,5.00000000000000e-01,1.00048167818582e+00,7.83466780754141e-01,1.50072251727873e+00,8.33420267205246e-01,5.00240839092911e-01,1.74978657251514e+01,-7.40679725071368e-02,3.69560157073199e-02,5.64397761365327e-02,3.27555045175464e-02
1114,5.00000000000000e-01,1.00034228066535e+00,7.82847890359149e-01,1.50051342099803e+00,8.32937876951397e-01,5.00171140332677e-01,1.75122630997899e+01,-7.36639239239091e-02,3.43047176653958e-02,5.78251038140352e-02,3.29693108389874e-02
1115,5.00000000000000e-01,1.00019248406164e+00,7.82444227619277e-01,1.50028872609245e+00,8.32627768606529e-01,5.00096242030818e-01,1.75266553839646e+01,-7.32483515229100e-02,3.20841901394617e-02,5.92405906991755e-02,3.30030718708063e-02
1116,5.00000000000000e-01,1.00003586411974e+00,7.82272134817068e-01,1.50005379617961e+00,8.32502227099812e-01,5.00017932059871e-01,1.75410415016207e+01,-7.28200817438082e-02,3.03519860055806e-02,6.06854230131963e-02,3.28410062313496e-02
1117,5.00000000000000e-01,9.99876720448006e-01,7.82338209271478e-01,1.49981508067201e+00,8.32563885698282e-01,4.99938360224003e-01,1.75554204196767e+01,-7.23773089062184e-02,2.91353747071012e-02,6.21567312680420e-02,3.24696032874588e-02
1118,5.00000000000000e-01,9.99720045981818e-01,7.82639128480800e-01,1.49958006897273e+00,8.32806174347852e-01,4.99860022990909e-01,1.75697911461650e+01,-7.19175608088743e-02,2.84203119535265e-02,6.36492456048018e-02,3.18777686310182e-02
1119,5.00000000000000e-01,9.99571250806108e-01,7.83171910190561e-01,1.49935687620916e+00,8.33227275564509e-01,4.99785625403054e-01,1.75841527296029e+01,-7.14375990335983e-02,2.81486448724071e-02,6.51551176060520e-02,3.10569608198281e-02
1120,5.00000000000000e-01,9.99435936205311e-01,7.83920301910517e-01,1.49915390430797e+00,8.33812808348243e-01,4.99717968102656e-01,1.75985042557294e+01,-7.09334380449622e-02,2.82261501783936e-02,6.66639192539478e-02,3.00013513590857e-02
1121,5.00000000000000e-01,9.99319646939230e-01,7.84857461761225e-01,1.49897947040884e+00,8.34539563017097e-01,4.99659823469615e-01,1.76128448481382e+01,-7.04003850506552e-02,2.85380746253079e-02,6.81628087166793e-02,2.87080413034887e-02
1122,5.00000000000000e-01,9.99227443204323e-01,7.85952439303898e-01,1.49884116480648e+00,8.35383896827782e-01,4.99613721602162e-01,1.76271736724751e+01,-6.98331267140744e-02,2.89655180856795e-02,6.96368433343724e-02,2.71773660009528e-02
1123,5.00000000000000e-01,9.99163473826689e-01,7.87163608726795e-01,1.49874521074003e+00,8.36312688646755e-01,4.99581736913344e-01,1.76414899431902e+01,-6.92258522926942e-02,2.93975679560463e-02,7.10693995241078e-02,2.54133286089342e-02
1124,5.00000000000000e-01,9.99130382324471e-01,7.88449650773234e-01,1.49869557348671e+00,8.37296669406803e-01,4.99565191162236e-01,1.76557929371050e+01,-6.85724206432767e-02,2.97378084390262e-02,7.24426668468245e-02,2.34242289532222e-02
1125,5.00000000000000e-01,9.99129073029474e-01,7.89760171425715e-01,1.49869360954421e+00,8.38296655959608e-01,4.99564536514737e-01,1.76700820142537e+01,-6.78666094762153e-02,2.99064060122785e-02,7.37381742111924e-02,2.12236251299095e-02
1126,5.00000000000000e-01,9.99158409290719e-01,7.91050653346760e-01,1.49873761393608e+00,8.39281114623652e-01,4.99579204645360e-01,1.76843566458657e+01,-6.71023968392326e-02,2.98396414399524e-02,7.49373113276486e-02,1.88319509162457e-02
1127,5.00000000000000e-01,9.99215387251028e-01,7.92274588691042e-01,1.49882308087654e+00,8.40213827354923e-01,4.99607693625514e-01,1.76986164476316e+01,-6.62742631094238e-02,2.94883547868067e-02,7.60218225855128e-02,1.62795987907035e-02
1128,5.00000000000000e-01,9.99295483050037e-01,7.93395458743658e-01,1.49894322457506e+00,8.41067712167099e-01,4.99647741525019e-01,1.77128612137560e+01,-6.53774999584259e-02,2.88161656360845e-02,7.69742477492311e-02,1.36136643452989e-02
1129,5.00000000000000e-01,9.99393399385351e-01,7.94382034240832e-01,1.49909009907803e+00,8.41817552888295e-01,4.99696699692676e-01,1.77270909493440e+01,-6.44085070047241e-02,2.77978607878029e-02,7.77783037464163e-02,1.09148726532816e-02
1130,5.00000000000000e-01,9.99503953231006e-01,7.95210572885963e-01,1.49925592984651e+00,8.42442656173886e-01,4.99751976615503e-01,1.77413058936532e+01,-6.33651084632281e-02,2.64180799875180e-02,7.84192014502581e-02,8.34560857153797e-03
1131,5.00000000000000e-01,9.99622538269029e-01,7.95866341235391e-01,1.49943380740354e+00,8.42929553278855e-01,4.99811269134515e-01,1.77555065370262e+01,-6.22466899660746e-02,2.46703027611840e-02,7.88839038302305e-02,6.28895122498113e-03
1132,5.00000000000000e-01,9.99745716505187e-01,7.96341052467942e-01,1.49961857475778e+00,8.43269998210993e-01,4.99872858252593e-01,1.77696936258706e+01,-6.10543413032227e-02,2.25560904965224e-02,7.91613383674318e-02,5.55033186218223e-03
1133,5.00000000000000e-01,9.99870925648363e-01,7.96629707312949e-01,1.49980638847254e+00,8.43458300212405e-01,4.99935462824181e-01,1.77838681583617e+01,-5.97908674446076e-02,2.00845404577003e-02,7.92425757731892e-02,6.67368964567128e-03
1134,5.00000000000000e-01,9.99996150072164e-01,7.96730030894441e-01,1.49999422510825e+00,8.43491612439133e-01,4.99998075036082e-01,1.77980313737287e+01,-5.84607072467248e-02,1.72719498116841e-02,7.91209952160161e-02,8.99638978192379e-03
1135,5.00000000000000e-01,1.00011929808293e+00,7.96642947503753e-01,1.50017894712440e+00,8.43370782941419e-01,5.00059649041465e-01,1.78121847405983e+01,-5.70697331544407e-02,1.41418370275581e-02,7.87924475502999e-02,1.17987726187087e-02
1136,5.00000000000000e-01,1.00023768577076e+00,7.96374805806219e-01,1.50035652865614e+00,8.43102647150650e-01,5.00118842885381e-01,1.78263299450034e+01,-5.56249353549430e-02,1.07260552338528e-02,7.82554315198996e-02,1.47520564580905e-02
1137,5.00000000000000e-01,1.00034786437493e+00,7.95934529031116e-01,1.50052179656239e+00,8.42695143326146e-01,5.00173932187464e-01,1.78404688765875e+01,-5.41340606479835e-02,7.07123003842707e-03,7.75112853666744e-02,1.77071820323862e-02
1138,5.00000000000000e-01,1.00044569244836e+00,7.95337215304554e-01,1.50066853867254e+00,8.42160780201683e-01,5.00222846224181e-01,1.78546036153372e+01,-5.26052005346847e-02,3.29605346048204e-03,7.65643931095190e-02,2.05812479045539e-02
1139,5.00000000000000e-01,1.00052684347954e+00,7.94604815066550e-01,1.50079026521931e+00,8.41516742270878e-01,5.00263421739769e-01,1.78687364159215e+01,-5.10463358909359e-02,1.66909279407160e-03,7.54224014551045e-02,2.33190123264689e-02
1140,5.00000000000000e-01,1.00058762488956e+00,7.93767605728269e-01,1.50088143733434e+00,8.40786831636665e-01,5.00293812444779e-01,1.78828696844344e+01,-4.94649640969189e-02,5.45337139735298e-03,7.40964333749689e-02,2.58794389411064e-02
1141,5.00000000000000e-01,1.00062550809540e+00,7.92854870974320e-01,1.50093826214310e+00,8.39990184429728e-01,5.00312754047700e-01,1.78970059502842e+01,-4.78677354177967e-02,9.70786029733032e-03,7.26012879717085e-02,2.82306378609064e-02
1142,5.00000000000000e-01,1.00063959175638e+00,7.91904495564197e-01,1.50095938763457e+00,8.39155312706919e-01,5.00319795878190e-01,1.79111478258819e+01,-4.62602631229144e-02,1.40413175368928e-02,7.09556051670210e-02,3.03479230590620e-02
1143,5.00000000000000e-01,1.00063072830533e+00,7.90948009670459e-01,1.50094609245799e+00,8.38302417567817e-01,5.00315364152663e-01,1.79252979591288e+01,-4.46469930736832e-02,1.83731762699556e-02,6.91819807359100e-02,3.22131531415370e-02
1144,5.00000000000000e-01,1.00060134906598e+00,7.90021205524989e-01,1.50090202359898e+00,8.37458976681689e-01,5.00300674532992e-01,1.79394589834223e+01,-4.30312253426131e-02,2.26443321889031e-02,6.73070019330267e-02,3.38146401375783e-02
1145,5.00000000000000e-01,1.00055524974045e+00,7.89152245955859e-01,1.50083287461067e+00,8.36645607571706e-01,5.00277624870223e-01,1.79536334675615e+01,-4.14152206860275e-02,2.68005027736152e-02,6.53611730020152e-02,3.51473194040279e-02
