# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1224,0.5000000000,1.0002985744,0.3363590987,1.5004478617,0.2136279414,0.5001492872,86.5249818030,0.4291386827,0.0218375789,0.0337748144,0.0914704458
1225,0.5000000000,1.0002767305,0.3359276103,1.5004150958,0.2133972288,0.5001383653,86.6475146963,0.4288258349,0.0194429419,0.0316457830,0.0908907524
1226,0.5000000000,1.0002552981,0.3355286394,1.5003829471,0.2131192210,0.5001276490,86.7701120490,0.4285121951,0.0172102290,0.0295233881,0.0901945663
1227,0.5000000000,1.0002346826,0.3351612505,1.5003520239,0.2127981542,0.5001173413,86.8927736509,0.4281972870,0.0152599967,0.0274615701,0.0894017669
1228,0.5000000000,1.0002152121,0.3348239651,1.5003228181,0.2124394098,0.5001076060,87.0154992984,0.4278807093,0.0137424715,0.0255219708,0.0885316283
1229,0.5000000000,1.0001971416,0.3345148614,1.5002957124,0.2120504363,0.5000985708,87.1382887958,0.4275620886,0.0128153551,0.0237730502,0.0876023356
1230,0.5000000000,1.0001805600,0.3342317428,1.5002708399,0.2116409504,0.5000902800,87.2611419427,0.4272409944,0.0125841028,0.0222870293,0.0866305270
1231,0.5000000000,1.0001652415,0.3339724969,1.5002478623,0.2112227299,0.5000826208,87.3840585013,0.4269168435,0.0130352357,0.0211333669,0.0856308653
1232,0.5000000000,1.0001505378,0.3337356602,1.5002258067,0.2108092646,0.5000752689,87.5070381496,0.4265888280,0.0140354882,0.0203683666,0.0846156467
1233,0.5000000000,1.0001354108,0.3335210503,1.5002031162,0.2104149639,0.5000677054,87.6300804306,0.4262559058,0.0154014493,0.0200231473,0.0835944599
1234,0.5000000000,1.0001186639,0.3333302020,1.5001779959,0.2100533224,0.5000593320,87.7531847175,0.4259168743,0.0169656455,0.0200953649,0.0825739137
1235,0.5000000000,1.0000993238,0.3331663299,1.5001489857,0.2097340228,0.5000496619,87.8763502088,0.4255705180,0.0186014976,0.0205500616,0.0815574586
1236,0.5000000000,1.0000770260,0.3330336934,1.5001155390,0.2094600392,0.5000385130,87.9995759622,0.4252157877,0.0202218706,0.0213300171,0.0805453285
1237,0.5000000000,1.0000522370,0.3329364874,1.5000783555,0.2092263341,0.5000261185,88.1228609579,0.4248519561,0.0217704917,0.0223702764,0.0795346257
1238,0.5000000000,1.0000262179,0.3328775901,1.5000393268,0.2090211252,0.5000131089,88.2462041757,0.4244787122,0.0232142745,0.0236105636,0.0785195624
1239,0.5000000000,1.0000007597,0.3328575461,1.5000011395,0.2088293720,0.5000003798,88.3696046666,0.4240961847,0.0245380190,0.0250025584,0.0774918545
1240,0.5000000000,0.9999778049,0.3328740504,1.4999667074,0.2086370606,0.4999889025,88.4930616064,0.4237049084,0.0257409706,0.0265123484,0.0764412542
1241,0.5000000000,0.9999590806,0.3329220038,1.4999386209,0.2084346855,0.4999795403,88.6165743255,0.4233057563,0.0268344627,0.0281197072,0.0753561914
1242,0.5000000000,0.9999458236,0.3329940577,1.4999187355,0.2082189374,0.4999729118,88.7401423153,0.4228998514,0.0278400037,0.0298157108,0.0742244923
1243,0.5000000000,0.9999386246,0.3330814812,1.4999079368,0.2079924888,0.4999693123,88.8637652169,0.4224884667,0.0287873393,0.0315996577,0.0730341466
1244,0.5000000000,0.9999373833,0.3331751771,1.4999060750,0.2077624441,0.4999686917,88.9874427950,0.4220729215,0.0297121625,0.0334758278,0.0717740957
1245,0.5000000000,0.9999413630,0.3332666889,1.4999120445,0.2075382684,0.4999706815,89.1111749050,0.4216544796,0.0306532972,0.0354503841,0.0704350268
1246,0.5000000000,0.9999493270,0.3333490624,1.4999239905,0.2073298917,0.4999746635,89.2349614582,0.4212342658,0.0316493644,0.0375286239,0.0690101626
1247,0.5000000000,0.9999597429,0.3334174493,1.4999396143,0.2071463551,0.4999798714,89.3588023915,0.4208132095,0.0327351615,0.0397127338,0.0674960445
1248,0.5000000000,0.9999710204,0.3334693736,1.4999565305,0.2069950299,0.4999855102,89.4826976455,0.4203920249,0.0339381786,0.0420001558,0.0658933064
1249,0.5000000000,0.9999817432,0.3335046415,1.4999726149,0.2068812383,0.4999908716,89.6066471542,0.4199712234,0.0352757800,0.0443826057,0.0642074389
1250,0.5000000000,0.9999908513,0.3335249343,1.4999862770,0.2068080779,0.4999954257,89.7306508442,0.4195511501,0.0367535043,0.0468457222,0.0624495286
1251,0.5000000000,0.9999977412,0.3335331878,1.4999966119,0.2067763404,0.4999988706,89.8547086422,0.4191320308,0.0383647127,0.0493692620,0.0606369493
1252,0.5000000000,1.0000022742,0.3335328892,1.5000034114,0.2067845203,0.5000011371,89.9788204841,0.4187140154,0.0400915131,0.0519277230,0.0587939523
1253,0.5000000000,1.0000047027,0.3335274269,1.5000070540,0.2068289604,0.5000023513,90.1029863231,0.4182972115,0.0419066447,0.0544912652,0.0569520713
1254,0.5000000000,1.0000055407,0.3335195953,1.5000083111,0.2069041674,0.5000027704,90.2272061329,0.4178817028,0.0437758949,0.0570268076,0.0551502082
1255,0.5000000000,1.0000054120,0.3335113156,1.5000081179,0.2070032939,0.5000027060,90.3514799046,0.4174675567,0.0456606467,0.0594992018,0.0534342118
1256,0.5000000000,1.0000049038,0.3335035835,1.5000073556,0.2071187628,0.5000024519,90.4758076381,0.4170548215,0.0475202637,0.0618724048,0.0518557057
1257,0.5000000000,1.0000044496,0.3334966167,1.5000066744,0.2072429901,0.5000022248,90.6001893302,0.4166435211,0.0493141451,0.0641106010,0.0504699084
1258,0.5000000000,1.0000042534,0.3334901478,1.5000063801,0.2073691379,0.5000021267,90.7246249616,0.4162336473,0.0510033929,0.0661792361,0.0493322585
1259,0.5000000000,1.0000042607,0.3334837972,1.5000063910,0.2074917852,0.5000021303,90.8491144866,0.4158251557,0.0525520960,0.0680459434,0.0484938847
1260,0.5000000000,1.0000041765,0.3334774523,1.5000062648,0.2076073809,0.5000020883,90.9736578261,0.4154179666,0.0539282741,0.0696813487,0.0479963415
1261,0.5000000000,1.0000035222,0.3334715899,1.5000052833,0.2077143747,0.5000017611,91.0982548666,0.4150119733,0.0551045320,0.0710597472,0.0478664911
1262,0.5000000000,1.0000017163,0.3334674936,1.5000025745,0.2078130201,0.5000008582,91.2229054657,0.4146070578,0.0560584752,0.0721596491,0.0481126942
1263,0.5000000000,0.9999981637,0.3334673405,1.4999972455,0.2079049561,0.4999990818,91.3476094609,0.4142031122,0.0567729276,0.0729641959,0.0487233376
1264,0.5000000000,0.9999923340,0.3334741609,1.4999885011,0.2079927508,0.4999961670,91.4723666829,0.4138000603,0.0572359856,0.0734614499,0.0496681160
1265,0.5000000000,0.9999838210,0.3334916938,1.4999757315,0.2080795775,0.4999919105,91.5971769673,0.4133978764,0.0574409322,0.0736445652,0.0509016653
1266,0.5000000000,0.9999723776,0.3335241717,1.4999585664,0.2081691094,0.4999861888,91.7220401659,0.4129965960,0.0573860318,0.0735118478,0.0523685445
1267,0.5000000000,0.9999579323,0.3335760671,1.4999368985,0.2082655931,0.4999789662,91.8469561529,0.4125963187,0.0570742183,0.0730667161,0.0540084336
1268,0.5000000000,0.9999405941,0.3336518246,1.4999108912,0.2083739559,0.4999702971,91.9719248285,0.4121972034,0.0565126900,0.0723175694,0.0557606981
1269,0.5000000000,0.9999206500,0.3337555914,1.4998809750,0.2084997654,0.4999603250,92.0969461171,0.4117994586,0.0557124217,0.0712775766,0.0575679045
1270,0.5000000000,0.9998985555,0.3338909553,1.4998478332,0.2086489181,0.4999492777,92.2220199643,0.4114033318,0.0546876062,0.0699643923,0.0593782392
1271,0.5000000000,0.9998749099,0.3340607085,1.4998123648,0.2088270495,0.4999374549,92.3471463317,0.4110090987,0.0534550392,0.0683998087,0.0611469890
1272,0.5000000000,0.9998504066,0.3342666648,1.4997756099,0.2090387699,0.4999252033,92.4723251916,0.4106170550,0.0520334630,0.0666093525,0.0628373075
1273,0.5000000000,0.9998257537,0.3345095746,1.4997386305,0.2092868702,0.4999128768,92.5975565209,0.4102275067,0.0504428891,0.0646218335,0.0644204715
1274,0.5000000000,0.9998015729,0.3347891772,1.4997023593,0.2095716230,0.4999007864,92.7228402938,0.4098407609,0.0487039228,0.0624688520,0.0658757774
1275,0.5000000000,0.9997782990,0.3351044075,1.4996674484,0.2098902740,0.4998891495,92.8481764741,0.4094571155,0.0468371144,0.0601842707,0.0671901774
1276,0.5000000000,0.9997561095,0.3354537355,1.4996341642,0.2102368234,0.4998780547,92.9735650058,0.4090768498,0.0448623655,0.0578036552,0.0683577091
1277,0.5000000000,0.9997349121,0.3358355698,1.4996023682,0.2106022154,0.4998674561,93.0990058054,0.4087002186,0.0427984172,0.0553636848,0.0693787473
1278,0.5000000000,0.9997144019,0.3362486293,1.4995716029,0.2109750290,0.4998572010,93.2244987580,0.4083274509,0.0406624468,0.0529015306,0.0702590924
1279,0.5000000000,0.9996941794,0.3366921791,1.4995412692,0.2113426501,0.4998470897,93.3500437185,0.4079587546,0.0384697954,0.0504541951,0.0710089060
1280,0.5000000000,0.9996738971,0.3371660636,1.4995108456,0.2116927397,0.4998369485,93.4756405207,0.4075943240,0.0362338446,0.0480578035,0.0716415138
1281,0.5000000000,0.9996533910,0.3376705253,1.4994800866,0.2120146764,0.4998266955,93.6012889920,0.4072343484,0.0339660544,0.0457468374,0.0721721022
1282,0.5000000000,0.9996327581,0.3382058620,1.4994491372,0.2123006428,0.4998163791,93.7269889719,0.4068790159,0.0316761686,0.0435533072,0.0726163544
1283,0.5000000000,0.9996123567,0.3387720259,1.4994185351,0.2125461562,0.4998061784,93.8527403289,0.4065285100,0.0293725910,0.0415058747,0.0729890857
1284,0.5000000000,0.9995927356,0.3393682762,1.4993891034,0.2127500430,0.4997963678,93.9785429720,0.4061829963,0.0270629337,0.0396289586,0.0733029487
1285,0.5000000000,0.9995745176,0.3399929778,1.4993617765,0.2129139880,0.4997872588,94.1043968525,0.4058426007,0.0247547481,0.0379418902,0.0735672860
1286,0.5000000000,0.9995582829,0.3406435807,1.4993374244,0.2130417725,0.4997791415,94.2303019574,0.4055073863,0.0224564697,0.0364582127,0.0737872084
1287,0.5000000000,0.9995444982,0.3413167454,1.4993167473,0.2131382322,0.4997722491,94.3562582937,0.4051773332,0.0201786569,0.0351852410,0.0739629578
1288,0.5000000000,0.9995335211,0.3420085198,1.4993002816,0.2132079878,0.4997667605,94.4822658725,0.4048523329,0.0179357026,0.0341239918,0.0740896021
1289,0.5000000000,0.9995256717,0.3427144554,1.4992885075,0.2132542025,0.4997628358,94.6083246959,0.4045321946,0.0157483810,0.0332695516,0.0741570745
1290,0.5000000000,0.9995213264,0.3434295916,1.4992819897,0.2132778148,0.4997606632,94.7344347519,0.4042166623,0.0136479303,0.0326118783,0.0741505451
1291,0.5000000000,0.9995209719,0.3441483230,1.4992814579,0.2132776711,0.4997604860,94.8605960161,0.4039054319,0.0116828853,0.0321369475,0.0740510846
1292,0.5000000000,0.9995251720,0.3448642455,1.4992877580,0.2132516757,0.4997625860,94.9868084566,0.4035981607,0.0099301394,0.0318280871,0.0738365589
1293,0.5000000000,0.9995344379,0.3455701271,1.4993016568,0.2131986410,0.4997672189,95.1130720365,0.4032944680,0.0085090063,0.0316673163,0.0734826802
1294,0.5000000000,0.9995490362,0.3462581269,1.4993235543,0.2131201501,0.4997745181,95.2393867101,0.4029939268,0.0075823925,0.0316365263,0.0729641382
1295,0.5000000000,0.9995688051,0.3469203058,1.4993532077,0.2130215714,0.4997844026,95.3657524112,0.4026960557,0.0073010696,0.0317183919,0.0722557417
1296,0.5000000000,0.9995930638,0.3475493543,1.4993895957,0.2129115058,0.4997965319,95.4921690365,0.4024003188,0.0076860077,0.0318969687,0.0713335097
1297,0.5000000000,0.9996206722,0.3481393451,1.4994310084,0.2127995078,0.4998103361,95.6186364326,0.4021061369,0.0085928590,0.0321579887,0.0701756666
1298,0.5000000000,0.9996502356,0.3486862846,1.4994753534,0.2126927402,0.4998251178,95.7451543898,0.4018129086,0.0098208027,0.0324889029,0.0687635054
1299,0.5000000000,0.9996803781,0.3491882907,1.4995205672,0.2125928547,0.4998401891,95.8717226479,0.4015200289,0.0112073539,0.0328787401,0.0670820951
1300,0.5000000000,0.9997099813,0.3496453758,1.4995649720,0.2124943890,0.4998549907,95.9983409105,0.4012268959,0.0126444004,0.0333178520,0.0651208175
1301,0.5000000000,0.9997383057,0.3500589517,1.4996074585,0.2123853108,0.4998691528,96.1250088615,0.4009329031,0.0140630294,0.0337976057,0.0628737341
1302,0.5000000000,0.9997649759,0.3504312566,1.4996474638,0.2122494178,0.4998824879,96.2517261786,0.4006374215,0.0154183986,0.0343100720,0.0603397923
1303,0.5000000000,0.9997898682,0.3507648851,1.4996848023,0.2120696622,0.4998949341,96.3784925404,0.4003397838,0.0166802335,0.0348477433,0.0575228912
1304,0.5000000000,0.9998129669,0.3510625194,1.4997194504,0.2118313553,0.4999064835,96.5053076259,0.4000392796,0.0178274955,0.0354033007,0.0544318309
1305,0.5000000000,0.9998342478,0.3513268605,1.4997513718,0.2115245316,0.4999171239,96.6321711109,0.3997351675,0.0188454548,0.0359694393,0.0510801664
1306,0.5000000000,0.9998536206,0.3515606923,1.4997804310,0.2111452249,0.4999268103,96.7590826630,0.3994267032,0.0197240724,0.0365387522,0.0474859856
1307,0.5000000000,0.9998709258,0.3517669892,1.4998063888,0.2106957769,0.4999354629,96.8860419389,0.3991131765,0.0204570956,0.0371036694,0.0436716268
1308,0.5000000000,0.9998859634,0.3519490000,1.4998289451,0.2101844570,0.4999429817,97.0130485848,0.3987939480,0.0210415564,0.0376564433,0.0396633506
1309,0.5000000000,0.9998985257,0.3521102834,1.4998477885,0.2096246470,0.4999492628,97.1401022386,0.3984684771,0.0214775124,0.0381891739,0.0354909842
1310,0.5000000000,0.9999084227,0.3522546995,1.4998626341,0.2090337131,0.4999542114,97.2672025319,0.3981363384,0.0217679525,0.0386938649,0.0311875690
1311,0.5000000000,0.9999155065,0.3523863653,1.4998732598,0.2084315730,0.4999577533,97.3943490926,0.3977972276,0.0219188324,0.0391625062,0.0267890679
1312,0.5000000000,0.9999197060,0.3525095680,1.4998795591,0.2078389624,0.4999598530,97.5215415449,0.3974509642,0.0219392322,0.0395871757,0.0223342798
1313,0.5000000000,0.9999210776,0.3526286121,1.4998816163,0.2072755364,0.4999605388,97.6487795120,0.3970974934,0.0218416393,0.0399601578,0.0178653651
1314,0.5000000000,0.9999198510,0.3527475917,1.4998797765,0.2067581028,0.4999599255,97.7760626170,0.3967368860,0.0216423639,0.0402740744,0.0134304061
1315,0.5000000000,0.9999164455,0.3528701128,1.4998746682,0.2062993210,0.4999582227,97.9033904856,0.3963693345,0.0213620807,0.0405220266,0.0090945523
1316,0.5000000000,0.9999114334,0.3529990293,1.4998671501,0.2059070597,0.4999557167,98.0307627446,0.3959951428,0.0210264585,0.0406977412,0.0050075193
1317,0.5000000000,0.9999054557,0.3531362719,1.4998581836,0.2055843836,0.4999527279,98.1581790199,0.3956147138,0.0206667768,0.0407957199,0.0022500447
1318,0.5000000000,0.9998991151,0.3532828248,1.4998486726,0.2053299897,0.4999495575,98.2856389306,0.3952285412,0.0203203203,0.0408113874,0.0043695154
1319,0.5000000000,0.9998928799,0.3534388588,1.4998393199,0.2051389166,0.4999464400,98.4131420847,0.3948372071,0.0200302132,0.0407412324,0.0079114421
1320,0.5000000000,0.9998870279,0.3536039809,1.4998305419,0.2050034423,0.4999435140,98.5406880769,0.3944413807,0.0198442227,0.0405829391,0.0114109918
1321,0.5000000000,0.9998816371,0.3537775331,1.4998224556,0.2049141754,0.4999408185,98.6682764903,0.3940418107,0.0198120748,0.0403355043,0.0146997555
1322,0.5000000000,0.9998766192,0.3539588720,1.4998149288,0.2048613412,0.4999383096,98.7959069022,0.3936392997,0.0199811282,0.0399993368,0.0177223261
1323,0.5000000000,0.9998717844,0.3541475722,1.4998076766,0.2048361958,0.4999358922,98.9235788926,0.3932346624,0.0203909426,0.0395763341,0.0204472269
1324,0.5000000000,0.9998669246,0.3543435184,1.4998003869,0.2048324012,0.4999334623,99.0512920549,0.3928286716,0.0210680929,0.0390699323,0.0228529750
1325,0.5000000000,0.9998619053,0.3545468640,1.4997928580,0.2048471207,0.4999309527,99.1790460070,0.3924220070,0.0220229048,0.0384851246,0.0249246603
1326,0.5000000000,0.9998567457,0.3547578576,1.4997851186,0.2048815674,0.4999283729,99.3068404057,0.3920152188,0.0232491541,0.0378284425,0.0266528755
1327,0.5000000000,0.9998516605,0.3549765741,1.4997774908,0.2049407812,0.4999258303,99.4346749602,0.3916087116,0.0247264917,0.0371078950,0.0280333128
1328,0.5000000000,0.9998470332,0.3552026313,1.4997705498,0.2050325267,0.4999235166,99.5625494437,0.3912027478,0.0264243574,0.0363328627,0.0290665692
1329,0.5000000000,0.9998433126,0.3554350057,1.4997649688,0.2051654350,0.4999216563,99.6904636991,0.3907974651,0.0283059964,0.0355139404,0.0297580147
1330,0.5000000000,0.9998408570,0.3556720470,1.4997612855,0.2053467989,0.4999204285,99.8184176349,0.3903929015,0.0303317051,0.0346627284,0.0301176832
1331,0.5000000000,0.9998397846,0.3559117318,1.4997596769,0.2055806551,0.4999198923,99.9464112115,0.3899890238,0.0324610556,0.0337915665,0.0301601860
1332,0.5000000000,0.9998398937,0.3561520952,1.4997598405,0.2058667070,0.4999199468,100.0744444205,0.3895857544,0.0346542411,0.0329132119,0.0299046693
1333,0.5000000000,0.9998406924,0.3563917031,1.4997610386,0.2062002391,0.4999203462,100.2025172614,0.3891829944,0.0368728198,0.0320404604,0.0293748531
1334,0.5000000000,0.9998415262,0.3566300012,1.4997622893,0.2065727183,0.4999207631,100.3306297205,0.3887806399,0.0390801128,0.0311857205,0.0285991980
1335,0.5000000000,0.9998417501,0.3568674318,1.4997626252,0.2069726770,0.4999208751,100.4587817550,0.3883785913,0.0412414419,0.0303605540,0.0276112583
1336,0.5000000000,0.9998408840,0.3571052978,1.4997613261,0.2073867842,0.4999204420,100.5869732818,0.3879767614,0.0433243194,0.0295752111,0.0264502795
1337,0.5000000000,0.9998387146,0.3573454313,1.4997580719,0.2078013281,0.4999193573,100.7152041722,0.3875750856,0.0452986480,0.0288381956,0.0251620935
1338,0.5000000000,0.9998353353,0.3575897560,1.4997530030,0.2082042206,0.4999176677,100.8434742496,0.3871735376,0.0471369534,0.0281559010,0.0238003154
1339,0.5000000000,0.9998311319,0.3578398314,1.4997466978,0.2085871374,0.4999155659,100.9717832934,0.3867721449,0.0488146468,0.0275323581,0.0224277080
1340,0.5000000000,0.9998267228,0.3580964541,1.4997400842,0.2089470380,0.4999133614,101.1001310440,0.3863709968,0.0503103047,0.0269691265,0.0211172556
1341,0.5000000000,0.9998228675,0.3583593745,1.4997343013,0.2092864535,0.4999114338,101.2285172096,0.3859702402,0.0516059413,0.0264653441,0.0199518766
1342,0.5000000000,0.9998203566,0.3586271662,1.4997305349,0.2096124427,0.4999101783,101.3569414726,0.3855700616,0.0526872497,0.0260179325,0.0190208811
1343,0.5000000000,0.9998198980,0.3588972652,1.4997298470,0.2099346029,0.4999099490,101.4854034939,0.3851706617,0.0535437861,0.0256219354,0.0184109642
1344,0.5000000000,0.9998220140,0.3591661729,1.4997330210,0.2102627088,0.4999110070,101.6139029177,0.3847722265,0.0541690743,0.0252709541,0.0181913240
1345,0.5000000000,0.9998269629,0.3594297974,1.4997404443,0.2106045042,0.4999134814,101.7424393757,0.3843749027,0.0545606145,0.0249576389,0.0183973086
1346,0.5000000000,0.9998347017,0.3596838835,1.4997520526,0.2109640455,0.4999173509,101.8710124949,0.3839787825,0.0547197814,0.0246741919,0.0190213652
1347,0.5000000000,0.9998449049,0.3599244580,1.4997673574,0.2113408674,0.4999224525,101.9996219093,0.3835839030,0.0546516055,0.0244128482,0.0200174047
1348,0.5000000000,0.9998570401,0.3601482037,1.4997855602,0.2117301208,0.4999285201,102.1282672788,0.3831902646,0.0543644319,0.0241663086,0.0213155786
1349,0.5000000000,0.9998704857,0.3603526853,1.4998057286,0.2121236481,0.4999352429,102.2569483139,0.3827978652,0.0538694594,0.0239281090,0.0228386582
1350,0.5000000000,0.9998846599,0.3605363850,1.4998269899,0.2125117608,0.4999423300,102.3856648063,0.3824067413,0.0531801643,0.0236929199,0.0245135671
1351,0.5000000000,0.9998991225,0.3606985615,1.4998486838,0.2128853216,0.4999495613,102.5144166607,0.3820170037,0.0523116227,0.0234567745,0.0262769205
