#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1010,5.00000000000000e-01,1.00039296847768e+00,3.53050257694020e-01,1.50058945271652e+00,2.13136421447161e-01,5.00196484238841e-01,6.17576903427473e+01,4.92807368557211e-01,3.32832562277684e-02,9.34580334683721e-03,3.31905736139800e-02
1011,5.00000000000000e-01,1.00039306071253e+00,3.52460181371711e-01,1.50058959106880e+00,2.12604556751465e-01,5.00196530356267e-01,6.18662420548760e+01,4.92443251933496e-01,3.21528335198617e-02,9.86737545187277e-03,3.33852415348966e-02
1012,5.00000000000000e-01,1.00038954650295e+00,3.51872728129881e-01,1.50058431975443e+00,2.12060170300892e-01,5.00194773251475e-01,6.19748599914050e+01,4.92082842748463e-01,3.10594607175471e-02,1.04582329200907e-02,3.35094143532332e-02
1013,5.00000000000000e-01,1.00038284195820e+00,3.51292987699621e-01,1.50057426293730e+00,2.11496950913330e-01,5.00191420979099e-01,6.20835444270839e+01,4.91726338901706e-01,2.99970774686246e-02,1.10760348609243e-02,3.35712885860280e-02
1014,5.00000000000000e-01,1.00037322275537e+00,3.50725513207569e-01,1.50055983413305e+00,2.10907701315370e-01,5.00186611377685e-01,6.21922956383136e+01,4.91373888656254e-01,2.89554578446125e-02,1.16831992179942e-02,3.35784233095025e-02
1015,5.00000000000000e-01,1.00036071920584e+00,3.50174619266136e-01,1.50054107880876e+00,2.10285803404381e-01,5.00180359602920e-01,6.23011138780257e+01,4.91025532094639e-01,2.79217948800638e-02,1.22480374682494e-02,3.35373439847425e-02
1016,5.00000000000000e-01,1.00034509002384e+00,3.49644780793515e-01,1.50051763503577e+00,2.09626558778729e-01,5.00172545011922e-01,6.24099993495130e+01,4.90681163589691e-01,2.68824066335893e-02,1.27447923379232e-02,3.34532402475427e-02
1017,5.00000000000000e-01,1.00032587999514e+00,3.49141007374572e-01,1.50048881999270e+00,2.08928354036752e-01,5.00162939997568e-01,6.25189521840943e+01,4.90340524721861e-01,2.58243732114447e-02,1.31532740623668e-02,3.33297830380865e-02
1018,5.00000000000000e-01,1.00030254459089e+00,3.48669077601667e-01,1.50045381688633e+00,2.08193605178964e-01,5.00151272295445e-01,6.26279724266729e+01,4.90003229878555e-01,2.47369487005666e-02,1.34584552978036e-02,3.31690783265974e-02
1019,5.00000000000000e-01,1.00027461086302e+00,3.48235554769320e-01,1.50041191629453e+00,2.07429395700000e-01,5.00137305431511e-01,6.27370600318003e+01,4.89668820520994e-01,2.36126461545449e-02,1.36501855094602e-02,3.29717640082718e-02
1020,5.00000000000000e-01,1.00024183875550e+00,3.47847556163288e-01,1.50036275813324e+00,2.06647682343802e-01,5.00120919377748e-01,6.28462148712352e+01,4.89336839270664e-01,2.24479511298045e-02,1.37230982532375e-02,3.27372445696797e-02
1021,5.00000000000000e-01,1.00020434786244e+00,3.47512302040002e-01,1.50030652179366e+00,2.05864937623973e-01,5.00102173931220e-01,6.29554367523545e+01,4.89006911291860e-01,2.12436675024982e-02,1.36767611376047e-02,3.24640463201144e-02
1022,5.00000000000000e-01,1.00016268117648e+00,3.47236518791836e-01,1.50024402176472e+00,2.05101153628778e-01,5.00081340588241e-01,6.30647254452191e+01,4.88678818171364e-01,2.00049324709449e-02,1.35161245784610e-02,3.21502656914905e-02
1023,5.00000000000000e-01,1.00011779073037e+00,3.47025804349691e-01,1.50017668609555e+00,2.04378254638481e-01,5.00058895365184e-01,6.31740807147513e+01,4.88352549528154e-01,1.87409552888656e-02,1.32523404787020e-02,3.17940753962628e-02
1024,5.00000000000000e-01,1.00007094884492e+00,3.46884072741978e-01,1.50010642326738e+00,2.03718131309124e-01,5.00035474422461e-01,6.32835023535670e+01,4.88028320539446e-01,1.74645394660885e-02,1.29040251450772e-02,3.13942487266497e-02
1025,5.00000000000000e-01,1.00002360641301e+00,3.46813175123138e-01,1.50003540961952e+00,2.03140650004179e-01,5.00011803206505e-01,6.33929902107071e+01,4.87706548969309e-01,1.61914459101422e-02,1.24989951163277e-02,3.09506611408656e-02
1026,5.00000000000000e-01,9.99977228720791e-01,3.46812754237389e-01,1.49996584308119e+00,2.02662023712167e-01,4.99988614360395e-01,6.35025442118672e+01,4.87387792116696e-01,1.49396504737039e-02,1.20763317344736e-02,3.04647302144780e-02
1027,5.00000000000000e-01,9.99933138680202e-01,3.46880343113883e-01,1.49989970802030e+00,2.02293813606681e-01,4.99966569340101e-01,6.36121643678798e+01,4.87072652051754e-01,1.37285489716611e-02,1.16881909532154e-02,2.99397593356127e-02
1028,5.00000000000000e-01,9.99892393663310e-01,3.47011676892214e-01,1.49983859049496e+00,2.02042611726705e-01,4.99946196831655e-01,6.37218507704203e+01,4.86761666709004e-01,1.25781696916426e-02,1.13999378959456e-02,2.93811562303125e-02
1029,5.00000000000000e-01,9.99855720557596e-01,3.47201148748061e-01,1.49978358083639e+00,2.01910256151807e-01,4.99927860278798e-01,6.38316035772202e+01,4.86455212847922e-01,1.15084682071319e-02,1.12861965606357e-02,2.87965036245745e-02
1030,5.00000000000000e-01,9.99823528506204e-01,3.47442306584572e-01,1.49973529275931e+00,2.01894345747506e-01,4.99911764253102e-01,6.39414229925282e+01,4.86153448740195e-01,1.05387961767509e-02,1.14205925242109e-02,2.81954657576710e-02
1031,5.00000000000000e-01,9.99795998591258e-01,3.47728270804055e-01,1.49969399788689e+00,2.01988844518545e-01,4.99897999295629e-01,6.40513092502103e+01,4.85856313586925e-01,9.68763774114000e-03,1.18604196784780e-02,2.75895217247973e-02
1032,5.00000000000000e-01,9.99773215308556e-01,3.48051979615945e-01,1.49965982296283e+00,2.02184632370923e-01,4.99886607654278e-01,6.41612626050651e+01,4.85563578384415e-01,8.97266044081792e-03,1.26332462888764e-02,2.69915263539216e-02
1033,5.00000000000000e-01,9.99755278120871e-01,3.48406243837511e-01,1.49963291718131e+00,2.02469955682631e-01,4.99877639060435e-01,6.42712833330741e+01,4.85274921144454e-01,8.41098837049596e-03,1.37337178688584e-02,2.64151133716557e-02
1034,5.00000000000000e-01,9.99742338295054e-01,3.48783685515424e-01,1.49961350744258e+00,2.02830873301856e-01,4.99871169147527e-01,6.43813717361956e+01,4.84989992569475e-01,8.01936390971594e-03,1.51315278671840e-02,2.58739749956693e-02
1035,5.00000000000000e-01,9.99734547418179e-01,3.49176688953275e-01,1.49960182112727e+00,2.03251899839376e-01,4.99867273709090e-01,6.44915281450593e+01,4.84708450498675e-01,7.81364188192655e-03,1.67837788523579e-02,2.53810758085352e-02
1036,5.00000000000000e-01,9.99731951126891e-01,3.49577476316346e-01,1.49959792669034e+00,2.03716963336919e-01,4.99865975563446e-01,6.46017529145256e+01,4.84429962403789e-01,7.80716223824231e-03,1.86449560100835e-02,2.49478828800950e-02
1037,5.00000000000000e-01,9.99734383970442e-01,3.49978348738822e-01,1.49960157595566e+00,2.04210514216365e-01,4.99867191985221e-01,6.47120464109586e+01,4.84154190510722e-01,8.00822161821780e-03,2.06723527128661e-02,2.45837114943150e-02
1038,5.00000000000000e-01,9.99741411214445e-01,3.50372054077191e-01,1.49961211682167e+00,2.04718382918056e-01,4.99870705607222e-01,6.48224089937144e+01,4.83880777147841e-01,8.41774912473064e-03,2.28279934282009e-02,2.42952875254533e-02
1039,5.00000000000000e-01,9.99752334540324e-01,3.50752194248513e-01,1.49962850181049e+00,2.05228026026677e-01,4.99876167270162e-01,6.49328409951229e+01,4.83609341586900e-01,9.02843312990037e-03,2.50787153214813e-02,2.40866061151088e-02
1040,5.00000000000000e-01,9.99766249739988e-01,3.51113582244671e-01,1.49964937460998e+00,2.05728108492489e-01,4.99883124869994e-01,6.50433427028885e+01,4.83339490360125e-01,9.82560285294106e-03,2.73955560866254e-02,2.39591206671336e-02
1041,5.00000000000000e-01,9.99782128569570e-01,3.51452490763368e-01,1.49967319285436e+00,2.06207705236288e-01,4.99891064284785e-01,6.51539143471408e+01,4.83070835792374e-01,1.07891034213378e-02,2.97530207940179e-02,2.39122343689425e-02
1042,5.00000000000000e-01,9.99798898080215e-01,3.51766777295578e-01,1.49969834712032e+00,2.06655550779307e-01,4.99899449040108e-01,6.52645560924748e+01,4.82803014588632e-01,1.18951912966544e-02,3.21284489149075e-02,2.39440042832638e-02
1043,5.00000000000000e-01,9.99815504024101e-01,3.52055901484726e-01,1.49972325603615e+00,2.07059676833400e-01,4.99907752012050e-01,6.53752680341418e+01,4.82535699591958e-01,1.31179521394293e-02,3.45015351636951e-02,2.40519230322623e-02
1044,5.00000000000000e-01,9.99830959448020e-01,3.52320859250106e-01,1.49974643917203e+00,2.07407557576490e-01,4.99915479724010e-01,6.54860501973163e+01,4.82268601380793e-01,1.44302299064525e-02,3.68539914112690e-02,2.42336271858715e-02
1045,5.00000000000000e-01,9.99844385825405e-01,3.52564050467825e-01,1.49976657873811e+00,2.07686667108347e-01,4.99922192912703e-01,6.55969025386903e+01,4.82001460043792e-01,1.58042522364364e-02,3.91693168230137e-02,2.44873971538308e-02
1046,5.00000000000000e-01,9.99855050068795e-01,3.52789087924994e-01,1.49978257510319e+00,2.07885230763322e-01,4.99927525034398e-01,6.57078249499785e+01,4.81734030110160e-01,1.72121242955992e-02,4.14326420680365e-02,2.48123546473167e-02
1047,5.00000000000000e-01,9.99862392294926e-01,3.53000556585569e-01,1.49979358844239e+00,2.07992943494595e-01,4.99931196147463e-01,6.58188172629409e+01,4.81466063248138e-01,1.86262884606668e-02,4.36306189316906e-02,2.52083200648488e-02
1048,5.00000000000000e-01,9.99866034772077e-01,3.53203744194252e-01,1.49979905215812e+00,2.08001514618353e-01,4.99933017386039e-01,6.59298792554085e+01,4.81197294340259e-01,2.00199850576297e-02,4.57513341464656e-02,2.56753521341245e-02
1049,5.00000000000000e-01,9.99865767050325e-01,3.53404376361626e-01,1.49979865057549e+00,2.07905039919447e-01,4.99932883525163e-01,6.60410106578762e+01,4.80927436747375e-01,2.13677145788885e-02,4.77842338554250e-02,2.62130455989503e-02
1050,5.00000000000000e-01,9.99861513877339e-01,3.53608388554606e-01,1.49979227081601e+00,2.07700346284293e-01,4.99930756938670e-01,6.61522111607284e+01,4.80656191186666e-01,2.26456869739804e-02,4.97200519423308e-02,2.68197012044533e-02
1051,5.00000000000000e-01,9.99853303407055e-01,3.53821748645033e-01,1.49977995511058e+00,2.07387532849556e-01,4.99926651703527e-01,6.62634804229042e+01,4.80383268986649e-01,2.38322391257208e-02,5.15507408716510e-02,2.74914996591399e-02
1052,5.00000000000000e-01,9.99841255269452e-01,3.54050314380697e-01,1.49976188290418e+00,2.06970880465125e-01,4.99920627634726e-01,6.63748180832865e+01,4.80108425097696e-01,2.49082012638179e-02,5.32694071678127e-02,2.82218053633397e-02
1053,5.00000000000000e-01,9.99825598676676e-01,3.54299686533407e-01,1.49973839801501e+00,2.06460096968924e-01,4.99912799338338e-01,6.64862237758540e+01,4.79831491403407e-01,2.58571940781280e-02,5.48702549127764e-02,2.90006991726904e-02
1054,5.00000000000000e-01,9.99806714647445e-01,3.54575014962429e-01,1.49971007197117e+00,2.05871580109697e-01,4.99903357323723e-01,6.65976971485863e+01,4.79552399508159e-01,2.66658401647818e-02,5.63485396394800e-02,2.98147996863384e-02
1055,5.00000000000000e-01,9.99785182177452e-01,3.54880735182297e-01,1.49967777326618e+00,2.05229170253543e-01,4.99892591088726e-01,6.67092378846720e+01,4.79271185638063e-01,2.73238767172896e-02,5.77005320919078e-02,3.06473893729716e-02
1056,5.00000000000000e-01,9.99761803548225e-01,3.55220248357964e-01,1.49964270532234e+00,2.04563868735879e-01,4.99880901774112e-01,6.68208457233882e+01,4.78987977416563e-01,2.78241617364812e-02,5.89234872663772e-02,3.14788244001403e-02
1057,5.00000000000000e-01,9.99737593294077e-01,3.55595589657579e-01,1.49960638994111e+00,2.03912203054363e-01,4.99868796647038e-01,6.69325204778432e+01,4.78702970618694e-01,2.81625735261694e-02,6.00156101219584e-02,3.22871810917011e-02
1058,5.00000000000000e-01,9.99713734845200e-01,3.56007139061386e-01,1.49957060226780e+00,2.03313201024807e-01,4.99856867422600e-01,6.70442620479901e+01,4.78416410650687e-01,2.83378117916103e-02,6.09760067744210e-02,3.30490790286376e-02
1059,5.00000000000000e-01,9.99691523086050e-01,3.56453410187343e-01,1.49953728462907e+00,2.02804237247532e-01,4.99845761543025e-01,6.71560704293580e+01,4.78128594098782e-01,2.83511164221737e-02,6.18046100454705e-02,3.37406189983689e-02
1060,5.00000000000000e-01,9.99672304635519e-01,3.56930927307089e-01,1.49950845695328e+00,2.02416380997799e-01,4.99836152317760e-01,6.72679457192315e+01,4.77839896410205e-01,2.82059258903541e-02,6.25020712521601e-02,3.43383796237755e-02
1061,5.00000000000000e-01,9.99657406281691e-01,3.57434198556694e-01,1.49948610942254e+00,2.02170237576722e-01,4.99828703140846e-01,6.73798881212802e+01,4.77550815321623e-01,2.79075020663988e-02,6.30696153143331e-02,3.48204258871511e-02
1062,5.00000000000000e-01,9.99648031457932e-01,3.57955818519459e-01,1.49947204718690e+00,2.02073371957129e-01,4.99824015728966e-01,6.74918979474253e+01,4.77262006595570e-01,2.74625545069724e-02,6.35088621334775e-02,3.51672932578640e-02
1063,5.00000000000000e-01,9.99645121660145e-01,3.58486754029219e-01,1.49946768249022e+00,2.02120025901651e-01,4.99822560830073e-01,6.76039756140563e+01,4.76974288786392e-01,2.68789064527743e-02,6.38216222816727e-02,3.53629212933812e-02
1064,5.00000000000000e-01,9.99649211495853e-01,3.59016847935782e-01,1.49947381724378e+00,2.02293103173936e-01,4.99824605747927e-01,6.77161216300890e+01,4.76688606904140e-01,2.61652559901030e-02,6.40096784751868e-02,3.53955197311755e-02
1065,5.00000000000000e-01,9.99660324338191e-01,3.59535515690654e-01,1.49949048650729e+00,2.02567686569897e-01,4.99830162169095e-01,6.78283365765658e+01,4.76405961506167e-01,2.53310966589461e-02,6.40745659829386e-02,3.52583576842041e-02
1066,5.00000000000000e-01,9.99677945495413e-01,3.60032543297051e-01,1.49951691824312e+00,2.02915022720513e-01,4.99838972747706e-01,6.79406210798955e+01,4.76127320158328e-01,2.43868705149439e-02,6.40173654309221e-02,3.49504717274214e-02
1067,5.00000000000000e-01,9.99701080898132e-01,3.60498860399330e-01,1.49955162134720e+00,2.03306061551261e-01,4.99850540449066e-01,6.80529757820547e+01,4.75853529248080e-01,2.33444339137648e-02,6.38385209431801e-02,3.44772899764139e-02
1068,5.00000000000000e-01,9.99728382126619e-01,3.60927172015104e-01,1.49959257318993e+00,2.03714087624030e-01,4.99864191063309e-01,6.81654013107952e+01,4.75585238965146e-01,2.22179247766027e-02,6.35376955905348e-02,3.38511645301813e-02
1069,5.00000000000000e-01,9.99758306448484e-01,3.61312372434783e-01,1.49963745967273e+00,2.04116436096867e-01,4.99879153224242e-01,6.82778982518330e+01,4.75322847813864e-01,2.10251319824099e-02,6.31136748145488e-02,3.30917906789633e-02
1070,5.00000000000000e-01,9.99789283074566e-01,3.61651711314521e-01,1.49968392461185e+00,2.04495530786705e-01,4.99894641537283e-01,6.83904671239954e+01,4.75066468470344e-01,1.97894782579594e-02,6.25643267553944e-02,3.22264635309018e-02
1071,5.00000000000000e-01,9.99819865840525e-01,3.61944718670585e-01,1.49972979876079e+00,2.04839480129032e-01,4.99909932920263e-01,6.85031083578620e+01,4.74815914914796e-01,1.85427116176256e-02,6.18866260748042e-02,3.12900756859683e-02
1072,5.00000000000000e-01,9.99848860156734e-01,3.62192918945076e-01,1.49977329023510e+00,2.05142329258310e-01,4.99924430078367e-01,6.86158222785606e+01,4.74570710762779e-01,1.73282771899749e-02,6.10767448536171e-02,3.03246896116012e-02
1073,5.00000000000000e-01,9.99875415132215e-01,3.62399379661118e-01,1.49981312269832e+00,2.05403934194170e-01,4.99937707566107e-01,6.87286090937094e+01,4.74330119219101e-01,1.62049204858558e-02,6.01302105498620e-02,2.93784316199472e-02
1074,5.00000000000000e-01,9.99899071621687e-01,3.62568153739019e-01,1.49984860743253e+00,2.05629372439199e-01,4.99949535810843e-01,6.88414688876799e+01,4.74093194839934e-01,1.52490258845762e-02,5.90421270861795e-02,2.85033821363189e-02
1075,5.00000000000000e-01,9.99919757320057e-01,3.62703688465124e-01,1.49987963598009e+00,2.05827826732103e-01,4.99959878660029e-01,6.89544016231185e+01,4.73858855609252e-01,1.45523451548065e-02,5.78074512680643e-02,2.77521535345519e-02
1076,5.00000000000000e-01,9.99937724443798e-01,3.62810284777257e-01,1.49990658666570e+00,2.06010937542374e-01,4.99968862221899e-01,6.90674071499748e+01,4.73625970666007e-01,1.42103202668940e-02,5.64213133335324e-02,2.71730658126276e-02
1077,5.00000000000000e-01,9.99953435107632e-01,3.62891690654970e-01,1.49993015266145e+00,2.06190699914204e-01,4.99976717553816e-01,6.91804852212401e+01,4.73393454851306e-01,1.42992220935490e-02,5.48793678854872e-02,2.68043347960819e-02
1078,5.00000000000000e-01,9.99967412072235e-01,3.62950895447164e-01,1.49995111810835e+00,2.06377093250587e-01,4.99983706036117e-01,6.92936355133907e+01,4.73160357015053e-01,1.48508209499109e-02,5.31781600511783e-02,2.66683775828605e-02
1079,5.00000000000000e-01,9.99980083564051e-01,3.62990156659389e-01,1.49997012534608e+00,2.06575773581094e-01,4.99990041782026e-01,6.94068576484368e+01,4.72925926205102e-01,1.58417165875958e-02,5.13154916137779e-02,2.67678235854321e-02
1080,5.00000000000000e-01,9.99991655852836e-01,3.63011242942724e-01,1.49998748377925e+00,2.06786266173607e-01,4.99995827926418e-01,6.95201512138623e+01,4.72689640626358e-01,1.72049120804040e-02,4.92907731155231e-02,2.70846015148598e-02
1081,5.00000000000000e-01,1.00000204419111e+00,3.63015827779909e-01,1.50000306628666e+00,2.07001078606518e-01,5.00001022095554e-01,6.96335157770441e+01,4.72451190944999e-01,1.88525191084509e-02,4.71053504987948e-02,2.75824557959075e-02
1082,5.00000000000000e-01,1.00001088232574e+00,3.63005929458839e-01,1.50001632348861e+00,2.07205967423400e-01,5.00005441162871e-01,6.97469508923578e+01,4.72210422724128e-01,2.06945214291618e-02,4.47627986366702e-02,2.82120000852930e-02
1083,5.00000000000000e-01,1.00001761476027e+00,3.62984274043905e-01,1.50002642214040e+00,2.07381308448702e-01,5.00008807380133e-01,6.98604561019787e+01,4.71967258854001e-01,2.26482721184808e-02,4.22691790218411e-02,2.89167247952147e-02
1084,5.00000000000000e-01,1.00002165579656e+00,3.62954466518185e-01,1.50003248369484e+00,2.07504293790762e-01,5.00010827898279e-01,6.99740309344312e+01,4.71721633612619e-01,2.46411492698627e-02,3.96332650339142e-02,2.96385236289778e-02
1085,5.00000000000000e-01,1.00002257820716e+00,3.62920895295697e-01,1.50003386731074e+00,2.07551608722454e-01,5.00011289103581e-01,7.00876749066649e+01,4.71473467048584e-01,2.66101011720759e-02,3.68667462787134e-02,3.03219497166705e-02
1086,5.00000000000000e-01,1.00002027899371e+00,3.62888363833993e-01,1.50003041849057e+00,2.07502285937136e-01,5.00010139496856e-01,7.02013875345003e+01,4.71222689924080e-01,2.85004071804901e-02,3.39844354653466e-02,3.09170529755864e-02
1087,5.00000000000000e-01,1.00001506916622e+00,3.62861524654787e-01,1.50002260374934e+00,2.07340460002382e-01,5.00007534583112e-01,7.03151683526523e+01,4.70969303991875e-01,3.02646349784076e-02,3.10045216405436e-02,3.13810242517962e-02
1088,5.00000000000000e-01,1.00000765455552e+00,3.62844258254124e-01,1.50001148183328e+00,2.07057681246793e-01,5.00003827277761e-01,7.04290169408308e+01,4.70713444629544e-01,3.18620630255058e-02,2.79489518834829e-02,3.16789833358470e-02
